batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,P(fur)3,BuCN,0.057,120,12.52±3.99,0.29±0.05,12.25,0.079366324,1,3
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.1,105,12.52±3.99,0.29±0.05,0.0,0.125440798,1,3
1,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,12.52±3.99,0.29±0.05,31.32,0.053706273,1,3
1,4,explore,KOAc,PPhtBu2,DMAc,0.057,105,12.52±3.99,0.29±0.05,0.12,0.053328888,1,3
1,5,explore,CsOAc,P(fur)3,BuOAc,0.057,90,12.52±3.99,0.29±0.05,13.72,0.114444203,1,3
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,15.56±7.32,0.14±0.09,32.43,0.060046832,2,3
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,16.40±7.59,0.15±0.10,11.18,0.184903422,2,3
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,17.20±7.39,0.14±0.09,16.95,0.054748126,2,3
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,16.26±7.64,0.15±0.10,43.22,0.185149431,2,3
2,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,9.62±6.31,0.20±0.11,7.26,0.032180612,2,3
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,23.43±7.98,0.14±0.08,62.33,0.106809752,3,3
3,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,26.28±5.83,0.09±0.06,40.85,0.059144977,3,3
