batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,JackiePhos,BuCN,0.153,120,27.29±8.81,0.10±0.04,13.79,0.449817249,1,0
1,2,explore,CsOPiv,JackiePhos,p-Xylene,0.1,90,27.29±8.81,0.10±0.04,7.8,0.444740125,1,0
1,3,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,27.29±8.81,0.10±0.04,2.98,0.079997515,1,0
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,105,27.29±8.81,0.10±0.04,16.85,0.098248948,1,0
1,5,explore,CsOPiv,PPh3,BuOAc,0.1,120,27.29±8.81,0.10±0.04,2.49,0.124396105,1,0
2,1,explore,KOAc,PPh3,DMAc,0.153,105,10.21±8.07,0.13±0.09,30.44,0.021729029,2,0
2,2,explore,KOPiv,X-Phos,DMAc,0.153,90,27.79±14.03,0.13±0.10,60.68,0.02891926,2,0
2,3,explore,KOPiv,BrettPhos,DMAc,0.057,105,29.70±12.52,0.22±0.12,0.0,0.154793045,2,0
2,4,explore,CsOPiv,PPh2Me,DMAc,0.1,105,21.26±13.32,0.19±0.10,4.3,0.113736574,2,0
2,5,explore,CsOAc,X-Phos,DMAc,0.057,105,27.62±14.20,0.12±0.09,89.17,0.090374259,2,0
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,52.08±14.75,0.09±0.06,77.01,0.087907086,3,0
3,2,explore,KOPiv,X-Phos,BuCN,0.057,90,49.79±18.21,0.07±0.06,30.83,0.074311735,3,0
3,3,explore,KOAc,PPhMe2,DMAc,0.153,90,30.33±21.09,0.14±0.13,0.0,0.023955804,3,0
3,4,explore,KOAc,X-Phos,BuCN,0.153,105,52.17±14.50,0.06±0.06,75.39,0.042394201,3,0
3,5,explore,KOAc,X-Phos,DMAc,0.153,120,51.95±15.09,0.06±0.05,84.67,0.030082718,3,0
4,1,explore,KOAc,PPhtBu2,BuCN,0.057,90,28.17±28.30,0.09±0.10,0.0,0.083881103,4,0
4,2,explore,KOAc,tBPh-CPhos,BuCN,0.1,90,30.32±27.39,0.12±0.12,4.61,0.286769889,4,0
4,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,29.36±27.79,0.08±0.11,4.3,0.038562816,4,0
4,4,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,28.98±28.14,0.12±0.12,57.27,0.279204924,4,0
4,5,explore,KOAc,PPhtBu2,BuCN,0.057,120,28.14±28.31,0.09±0.10,0.0,0.083881103,4,0
5,1,explore,KOPiv,X-Phos,BuCN,0.153,120,63.76±10.82,0.06±0.03,71.43,0.041269496,5,0
