batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,37.07±16.27,0.13±0.02,67.57,0.0761047879999999,1,5
1,2,explore,KOAc,JackiePhos,DMAc,0.153,105,37.07±16.27,0.13±0.02,63.88,0.351545097,1,5
1,3,explore,KOAc,PPhMe2,p-Xylene,0.1,105,37.07±16.27,0.13±0.02,0.0,0.030932803,1,5
1,4,explore,CsOPiv,tBPh-CPhos,BuCN,0.1,105,37.07±16.27,0.13±0.02,5.41,0.373149744,1,5
1,5,explore,KOPiv,PPh2Me,BuOAc,0.057,105,37.07±16.27,0.13±0.02,0.0,0.056530681,1,5
2,1,explore,KOPiv,X-Phos,BuCN,0.1,90,38.46±26.10,0.14±0.08,45.95,0.051569934,2,5
2,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,44.96±24.71,0.17±0.09,16.44,0.09135838,2,5
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,53.10±19.36,0.12±0.06,41.64,0.054838238,2,5
2,4,explore,KOAc,X-Phos,DMAc,0.153,120,46.56±23.73,0.14±0.08,84.67,0.030082718,2,5
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,53.52±18.83,0.12±0.07,14.83,0.069563708,2,5
3,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,26.78±31.63,0.18±0.10,18.22,0.281979324,3,5
3,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,40.22±33.18,0.12±0.09,0.0,0.04943283,3,5
3,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,34.27±31.27,0.12±0.08,4.87,0.035345847,3,5
3,4,explore,KOPiv,PPh3,BuOAc,0.057,120,37.05±32.23,0.11±0.08,3.07,0.05548925,3,5
3,5,explore,KOAc,PPh3,p-Xylene,0.153,120,47.99±31.16,0.10±0.08,5.22,0.023233406,3,5
4,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,8.39±8.30,0.20±0.08,26.29,0.229151964,4,5
4,2,explore,CsOPiv,JackiePhos,BuOAc,0.153,120,45.41±29.96,0.23±0.10,3.18,0.445598085,4,5
4,3,explore,KOPiv,P(fur)3,BuCN,0.153,105,33.32±28.29,0.11±0.10,57.68,0.0452668709999999,4,5
4,4,explore,CsOAc,X-Phos,p-Xylene,0.1,120,58.56±20.62,0.08±0.05,67.17,0.082561232,4,5
4,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,34.54±31.49,0.10±0.10,31.43,0.040869605,4,5
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,105,13.06±17.48,0.07±0.06,6.22,0.042305246,5,5
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,58.74±18.48,0.05±0.02,62.15,0.030544243,5,5
5,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,57.22±20.89,0.08±0.04,31.14,0.071972258,5,5
5,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,62.31±17.96,0.05±0.03,45.62,0.048750555,5,5
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.44±18.51,0.07±0.04,98.38,0.053396793,5,5
6,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,15.02±16.63,0.10±0.06,40.61,0.10204004,6,5
6,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,61.28±22.89,0.09±0.07,68.17,0.120511814,6,5
6,3,explore,CsOPiv,P(fur)3,BuCN,0.153,120,57.25±23.47,0.09±0.07,49.48,0.132671922,6,5
6,4,explore,CsOPiv,P(fur)3,DMAc,0.153,90,55.59±22.04,0.09±0.07,31.66,0.120406564,6,5
6,5,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,54.11±24.07,0.09±0.07,14.29,0.121940528,6,5
7,1,explore,KOAc,P(fur)3,BuCN,0.153,105,51.68±16.49,0.05±0.04,11.61,0.046007436,7,5
7,2,explore,KOAc,P(fur)3,DMAc,0.153,120,63.05±18.04,0.05±0.04,52.08,0.034091718,7,5
7,3,explore,KOAc,P(fur)3,BuCN,0.153,120,59.72±17.42,0.05±0.04,3.04,0.045941634,7,5
7,4,explore,KOAc,P(fur)3,DMAc,0.057,120,58.16±18.66,0.05±0.04,62.04,0.048898553,7,5
7,5,explore,KOAc,P(fur)3,DMAc,0.153,105,54.71±18.41,0.05±0.04,32.04,0.034033947,7,5
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,9.78±17.29,0.07±0.08,2.29,0.021612277,8,5
8,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,24.65±22.00,0.06±0.07,14.06,0.033795527,8,5
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,24.36±22.04,0.06±0.07,49.17,0.037452932,8,5
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,25.20±22.91,0.06±0.07,61.33,0.032837496,8,5
8,5,explore,KOAc,X-Phos,BuOAc,0.153,120,56.34±23.16,0.04±0.01,76.24,0.038112992,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,60.12±20.71,0.03±0.01,48.86,0.029979486,9,5
9,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,60.46±23.22,0.10±0.02,62.33,0.106809752,9,5
9,3,explore,KOAc,X-Phos,DMAc,0.153,90,58.99±20.81,0.03±0.01,38.79,0.029950456,9,5
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,56.67±24.29,0.07±0.01,52.47,0.061253848,9,5
9,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,59.07±22.82,0.07±0.01,45.73,0.060121638,9,5
