batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,18.49±6.54,0.22±0.05,72.45,0.032869553,1,9
1,2,explore,KOAc,X-Phos,BuCN,0.1,120,18.49±6.54,0.22±0.05,56.57,0.052745776,1,9
1,3,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,18.49±6.54,0.22±0.05,14.43,0.328560237,1,9
1,4,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,18.49±6.54,0.22±0.05,0.35,0.048890369,1,9
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,18.49±6.54,0.22±0.05,62.15,0.030544243,1,9
2,1,explore,CsOAc,P(fur)3,DMAc,0.057,120,20.29±18.95,0.19±0.12,78.6,0.094446738,2,9
2,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,37.52±20.09,0.17±0.12,28.37,0.091449981,2,9
2,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,37.90±19.94,0.13±0.11,7.43,0.040759112,2,9
2,4,explore,CsOAc,X-Phos,BuCN,0.153,90,41.81±17.26,0.15±0.12,0.0,0.087315789,2,9
2,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,37.41±20.31,0.10±0.09,38.63,0.067802977,2,9
3,1,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,30.80±17.13,0.23±0.09,36.14,0.205486991,3,9
3,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,31.64±17.45,0.06±0.05,0.83,0.035331102,3,9
3,3,explore,KOAc,P(fur)3,p-Xylene,0.153,105,32.10±21.52,0.13±0.11,11.69,0.035557326,3,9
