batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PPh3,DMAc,0.153,90,1.95±1.12,0.11±0.02,28.53,0.108097235,1,2
1,2,explore,KOAc,PPhtBu2,BuOAc,0.153,105,1.95±1.12,0.11±0.02,0.0,0.046395962,1,2
1,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,1.95±1.12,0.11±0.02,2.79,0.091721882,1,2
1,4,explore,KOPiv,PPhMe2,p-Xylene,0.057,120,1.95±1.12,0.11±0.02,0.0,0.041606925,1,2
1,5,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,1.95±1.12,0.11±0.02,3.25,0.07177053,1,2
2,1,explore,KOAc,BrettPhos,DMAc,0.057,105,6.66±5.02,0.09±0.04,2.41,0.155894292,2,2
2,2,explore,KOAc,PPh3,DMAc,0.1,120,8.02±5.23,0.07±0.03,74.04,0.026505208,2,2
2,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,7.56±5.36,0.07±0.03,4.48,0.027540327,2,2
2,4,explore,KOAc,PPh3,BuOAc,0.153,120,7.56±5.36,0.07±0.03,4.86,0.029514154,2,2
2,5,explore,KOPiv,PPh3,DMAc,0.153,105,8.02±5.23,0.08±0.03,71.11,0.020751972,2,2
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,8.16±14.13,0.07±0.04,9.88,0.051628763,3,2
3,2,explore,CsOPiv,PPh3,p-Xylene,0.057,105,21.85±18.11,0.07±0.04,0.44,0.126762015,3,2
3,3,explore,KOAc,BrettPhos,DMAc,0.153,105,14.73±16.88,0.10±0.05,5.49,0.141125049,3,2
3,4,explore,KOAc,PPh3,DMAc,0.153,120,31.61±16.04,0.04±0.02,51.83,0.021790691,3,2
3,5,explore,KOPiv,JackiePhos,DMAc,0.057,120,16.32±17.73,0.08±0.05,82.13,0.36528153,3,2
4,1,explore,KOPiv,PPh2Me,BuCN,0.1,90,20.25±23.25,0.09±0.07,0.0,0.044078464,4,2
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,43.90±17.57,0.03±0.01,15.64,0.032643774,4,2
4,3,explore,KOPiv,PPh2Me,DMAc,0.057,105,20.90±23.88,0.09±0.07,22.92,0.036449871,4,2
4,4,explore,CsOPiv,JackiePhos,DMAc,0.057,90,37.29±21.37,0.19±0.05,2.72,0.45252062,4,2
4,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,15.66±22.84,0.07±0.06,3.35,0.027521652,4,2
5,1,explore,CsOPiv,JackiePhos,DMAc,0.153,90,30.77±21.58,0.24±0.07,0.97,0.437737454,5,2
