batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,BrettPhos,DMAc,0.153,105,19.88±6.84,0.13±0.03,5.49,0.141125049,1,4
1,2,explore,KOAc,X-Phos,BuCN,0.153,90,19.88±6.84,0.13±0.03,32.5,0.042064884,1,4
1,3,explore,CsOAc,JackiePhos,BuOAc,0.057,90,19.88±6.84,0.13±0.03,1.79,0.431796464,1,4
1,4,explore,KOPiv,PPh3,BuOAc,0.153,90,19.88±6.84,0.13±0.03,2.58,0.02840703,1,4
1,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,19.88±6.84,0.13±0.03,21.51,0.06850698,1,4
2,1,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,11.00±9.73,0.14±0.09,0.0,0.1412912419999999,2,4
2,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,15.24±11.10,0.17±0.10,21.94,0.098080937,2,4
2,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,105,13.64±9.81,0.11±0.08,0.0,0.029082271,2,4
2,4,explore,KOAc,PPh2Me,p-Xylene,0.153,105,12.44±10.07,0.11±0.08,0.0,0.024273053,2,4
2,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,12.99±9.78,0.13±0.09,18.22,0.281979324,2,4
3,1,explore,CsOAc,PCy3 HBF4,BuCN,0.1,90,10.41±12.23,0.09±0.07,0.0,0.095482427,3,4
3,2,explore,KOPiv,X-Phos,BuCN,0.153,90,22.33±11.21,0.07±0.06,33.95,0.040981717,3,4
3,3,explore,CsOPiv,X-Phos,p-Xylene,0.057,90,18.78±11.82,0.10±0.07,34.98,0.135085434,3,4
3,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,18.67±11.81,0.10±0.07,53.63,0.12338508,3,4
3,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,18.61±11.92,0.09±0.07,81.66,0.083643923,3,4
4,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,18.04±13.17,0.15±0.07,1.12,0.098004949,4,4
4,2,explore,KOAc,PPhMe2,BuOAc,0.1,105,15.84±18.08,0.07±0.07,0.0,0.040322914,4,4
4,3,explore,KOAc,X-Phos,BuCN,0.057,105,43.09±12.32,0.05±0.04,12.54,0.0752656,4,4
4,4,explore,KOPiv,X-Phos,p-Xylene,0.057,105,42.91±13.34,0.05±0.04,26.12,0.047585085,4,4
4,5,explore,KOPiv,X-Phos,BuOAc,0.057,105,43.29±13.07,0.05±0.04,69.26,0.0640588959999999,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,16.43±10.67,0.08±0.07,55.7,0.056829946,5,4
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,44.42±14.83,0.05±0.02,76.24,0.038112992,5,4
5,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,47.49±12.69,0.05±0.02,48.91,0.036864972,5,4
5,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,43.13±15.15,0.05±0.02,61.67,0.031636791,5,4
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,16.93±10.55,0.07±0.07,80.65,0.0646148409999999,5,4
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,41.90±19.60,0.12±0.02,50.74,0.144333905,6,4
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,58.53±17.15,0.05±0.03,45.73,0.060121638,6,4
6,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,56.15±19.24,0.05±0.03,52.47,0.061253848,6,4
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,54.56±19.13,0.05±0.03,98.38,0.053396793,6,4
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,53.59±18.09,0.05±0.03,44.47,0.053754267,6,4
7,1,explore,CsOAc,P(fur)3,BuOAc,0.1,120,24.70±21.60,0.13±0.04,14.73,0.095891989,7,4
7,2,explore,KOAc,P(fur)3,DMAc,0.153,105,21.16±20.27,0.06±0.06,32.04,0.034033947,7,4
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,25.14±23.17,0.06±0.06,52.08,0.034091718,7,4
7,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,23.74±20.12,0.05±0.06,11.99,0.035558421,7,4
7,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,25.09±22.95,0.06±0.06,13.12,0.041860919,7,4
8,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,13.22±12.07,0.07±0.07,5.26,0.045772092,8,4
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,19.34±16.29,0.07±0.07,61.33,0.032837496,8,4
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,19.75±17.18,0.07±0.07,14.06,0.033795527,8,4
8,4,explore,KOAc,PPhMe2,DMAc,0.153,120,18.62±27.48,0.05±0.04,2.78,0.023963818,8,4
8,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,18.20±15.30,0.07±0.07,45.37,0.044985764,8,4
9,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,27.80±15.89,0.18±0.12,45.01,0.263297159,9,4
9,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,27.52±15.87,0.18±0.11,68.33,0.268014876,9,4
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,60.79±18.49,0.04±0.01,48.86,0.029979486,9,4
9,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,27.16±16.30,0.18±0.11,9.61,0.275217902,9,4
9,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,23.61±15.33,0.18±0.11,76.59,0.264482497,9,4
