batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,5.68±1.82,0.10±0.02,7.43,0.040759112,1,7
1,2,explore,KOPiv,PPhtBu2,DMAc,0.057,90,5.68±1.82,0.10±0.02,0.0,0.052234242,1,7
1,3,explore,CsOPiv,PPhtBu2,BuCN,0.153,105,5.68±1.82,0.10±0.02,0.0,0.136900842,1,7
1,4,explore,CsOPiv,BrettPhos,BuCN,0.153,90,5.68±1.82,0.10±0.02,54.55,0.239878489,1,7
1,5,explore,CsOPiv,PPh3,p-Xylene,0.1,90,5.68±1.82,0.10±0.02,0.0,0.114991988,1,7
2,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,12.37±9.85,0.10±0.04,10.44,0.03109548,2,7
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,10.20±9.35,0.09±0.04,49.19,0.078369068,2,7
2,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,13.42±9.69,0.10±0.04,5.25,0.027524328,2,7
2,4,explore,KOAc,JackiePhos,p-Xylene,0.153,90,10.98±9.78,0.09±0.04,6.73,0.352958586,2,7
2,5,explore,KOAc,X-Phos,BuOAc,0.1,120,8.80±9.87,0.09±0.05,73.71,0.04662033,2,7
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,14.34±17.85,0.14±0.07,91.06,0.154527525,3,7
3,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,31.29±19.16,0.07±0.06,1.31,0.041607905,3,7
3,3,explore,CsOAc,X-Phos,p-Xylene,0.057,90,28.64±19.95,0.10±0.07,53.43,0.094279506,3,7
3,4,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,31.43±18.94,0.09±0.07,2.67,0.095637569,3,7
3,5,explore,KOAc,X-Phos,DMAc,0.153,90,28.72±20.03,0.07±0.07,38.79,0.029950456,3,7
4,1,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,11.52±10.66,0.09±0.04,15.26,0.087831752,4,7
4,2,explore,KOPiv,X-Phos,BuCN,0.057,120,52.51±13.40,0.06±0.04,27.8,0.07428847,4,7
4,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,50.98±15.36,0.05±0.04,43.76,0.036975345,4,7
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,40.81±25.45,0.11±0.09,52.47,0.061253848,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.153,105,50.90±15.06,0.04±0.03,48.86,0.029979486,4,7
5,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,46.95±15.53,0.08±0.07,41.64,0.054838238,5,7
5,2,explore,KOAc,P(fur)3,DMAc,0.057,105,39.33±23.68,0.07±0.06,39.39,0.048833258,5,7
5,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,37.81±22.74,0.07±0.06,13.12,0.041860919,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,48.38±16.73,0.08±0.08,87.0,0.053363987,5,7
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,50.04±17.76,0.08±0.07,67.21,0.068085059,5,7
6,1,explore,KOPiv,X-Phos,BuCN,0.1,90,48.45±11.97,0.06±0.03,45.95,0.051569934,6,7
6,2,explore,KOAc,PPhMe2,DMAc,0.1,120,25.67±28.04,0.06±0.05,3.59,0.028616644,6,7
6,3,explore,KOAc,X-Phos,BuCN,0.1,90,49.55±11.53,0.04±0.02,26.5,0.052514893,6,7
6,4,explore,KOAc,X-Phos,DMAc,0.1,105,56.15±13.32,0.04±0.02,65.37,0.034677571,6,7
6,5,explore,KOAc,PPhMe2,DMAc,0.153,105,25.21±27.55,0.06±0.05,0.0,0.023955804,6,7
7,1,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,21.77±17.46,0.12±0.06,14.43,0.328560237,7,7
7,2,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,20.82±23.47,0.09±0.08,0.0,0.280628815,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,64.41±12.53,0.06±0.04,13.19,0.057801699,7,7
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,65.76±11.79,0.06±0.04,83.22,0.05800358,7,7
7,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,19.43±22.44,0.08±0.08,76.59,0.264482497,7,7
8,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,62.34±16.70,0.06±0.01,51.37,0.069769229,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.21±14.49,0.06±0.02,87.59,0.056921878,8,7
8,3,explore,KOAc,P(fur)3,DMAc,0.153,105,30.53±20.26,0.05±0.03,32.04,0.034033947,8,7
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,66.99±14.99,0.06±0.02,89.76,0.056928134,8,7
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,58.20±20.07,0.07±0.02,70.51,0.075033062,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,59.95±22.84,0.06±0.01,55.7,0.056829946,9,7
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,67.39±18.61,0.07±0.01,76.68,0.075080437,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,59.65±22.76,0.06±0.01,62.75,0.066977902,9,7
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,67.08±18.64,0.07±0.01,76.85,0.097939637,9,7
9,5,explore,KOPiv,X-Phos,DMAc,0.1,120,61.54±19.00,0.04±0.01,80.61,0.033627204,9,7
