batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,BrettPhos,p-Xylene,0.1,90,11.24±9.52,0.16±0.05,42.45,0.1937416,1,6
1,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,11.24±9.52,0.16±0.05,17.9,0.29819309,1,6
1,3,explore,CsOPiv,PPh2Me,DMAc,0.057,120,11.24±9.52,0.16±0.05,9.36,0.123878793,1,6
1,4,explore,CsOAc,JackiePhos,DMAc,0.1,90,11.24±9.52,0.16±0.05,16.92,0.401560658,1,6
1,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,11.24±9.52,0.16±0.05,38.53,0.133755351,1,6
2,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,16.55±15.47,0.15±0.08,13.78,0.124818922,2,6
2,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,30.58±14.58,0.14±0.06,78.44,0.1287913319999999,2,6
2,3,explore,CsOAc,X-Phos,BuCN,0.153,105,31.20±14.01,0.14±0.06,84.62,0.087965517,2,6
2,4,explore,KOAc,X-Phos,DMAc,0.153,90,32.32±13.20,0.14±0.07,38.79,0.029950456,2,6
2,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,29.71±15.36,0.14±0.06,21.74,0.063791616,2,6
3,1,explore,CsOAc,P(fur)3,p-Xylene,0.1,120,40.13±26.56,0.17±0.10,19.04,0.08648852,3,6
3,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.057,120,34.50±27.48,0.13±0.09,0.0,0.046254613,3,6
3,3,explore,KOAc,P(fur)3,BuCN,0.057,120,40.41±26.62,0.16±0.11,12.25,0.079366324,3,6
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,26.28±27.10,0.10±0.07,43.52,0.055467638,3,6
3,5,explore,KOPiv,PPh3,BuCN,0.153,105,31.82±27.82,0.12±0.10,7.88,0.032584191,3,6
4,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,90,17.40±21.93,0.06±0.04,0.0,0.029082271,4,6
4,2,explore,KOAc,X-Phos,BuCN,0.153,105,52.95±9.53,0.06±0.02,75.39,0.042394201,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,35.84±19.12,0.11±0.10,76.85,0.097939637,4,6
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,36.16±19.38,0.11±0.10,80.65,0.0646148409999999,4,6
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,34.41±20.14,0.12±0.10,35.6,0.060220115,4,6
5,1,explore,CsOAc,X-Phos,BuCN,0.153,90,71.72±11.68,0.10±0.03,0.0,0.087315789,5,6
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,18.53±8.81,0.08±0.06,73.59,0.037709917,5,6
5,3,explore,KOPiv,PPhMe2,BuCN,0.153,90,34.60±31.54,0.07±0.06,0.0,0.034838214,5,6
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,68.96±15.99,0.07±0.03,52.23,0.064396627,5,6
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.74±15.50,0.11±0.03,99.98,0.111358006,5,6
6,1,explore,KOAc,P(fur)3,BuCN,0.1,90,33.53±25.08,0.07±0.06,2.55,0.05643395,6,6
6,2,explore,KOPiv,P(fur)3,BuCN,0.1,105,43.47±27.00,0.07±0.06,46.99,0.055680869,6,6
6,3,explore,KOPiv,P(fur)3,BuCN,0.153,105,45.24±28.43,0.07±0.06,57.68,0.0452668709999999,6,6
6,4,explore,KOAc,P(fur)3,BuCN,0.1,120,40.23±27.79,0.07±0.06,13.89,0.056521021,6,6
6,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,46.36±29.44,0.07±0.06,53.11,0.045231781,6,6
7,1,explore,KOPiv,PPhMe2,BuCN,0.1,120,12.33±19.08,0.06±0.04,0.0,0.045334292,7,6
7,2,explore,KOAc,X-Phos,BuCN,0.153,120,60.16±23.69,0.05±0.01,78.6,0.042418848,7,6
7,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,50.92±26.85,0.18±0.12,58.48,0.152440653,7,6
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,63.29±23.83,0.06±0.02,80.86,0.065710753,7,6
7,5,explore,KOPiv,BrettPhos,BuCN,0.153,105,51.28±26.01,0.18±0.12,58.95,0.152444261,7,6
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,52.28±28.22,0.07±0.01,67.57,0.0761047879999999,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,120,64.75±20.09,0.04±0.01,84.67,0.030082718,8,6
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,67.91±20.26,0.07±0.01,98.38,0.053396793,8,6
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,66.50±17.11,0.04±0.01,80.39,0.02897608,8,6
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,57.09±26.95,0.11±0.02,88.82,0.121768396,8,6
9,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,67.83±24.63,0.11±0.02,62.33,0.106809752,9,6
9,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,67.68±24.51,0.11±0.02,91.19,0.100519529,9,6
9,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,66.06±24.23,0.07±0.01,52.47,0.061253848,9,6
9,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,65.91±24.11,0.06±0.01,60.29,0.054906306,9,6
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,68.13±22.68,0.07±0.01,96.64,0.068169899,9,6
