batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,11.41±6.42,0.19±0.06,45.17,0.124909413,1,1
1,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,11.41±6.42,0.19±0.06,62.15,0.030544243,1,1
1,3,explore,CsOAc,JackiePhos,DMAc,0.153,105,11.41±6.42,0.19±0.06,22.3,0.396925677,1,1
1,4,explore,KOAc,PPh2Me,p-Xylene,0.153,105,11.41±6.42,0.19±0.06,0.0,0.024273053,1,1
1,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,11.41±6.42,0.19±0.06,0.0,0.024434582,1,1
2,1,explore,KOAc,BrettPhos,BuOAc,0.057,90,9.23±12.71,0.23±0.12,17.54,0.176132882,2,1
2,2,explore,KOPiv,X-Phos,BuOAc,0.057,90,26.32±14.94,0.10±0.09,68.86,0.064056646,2,1
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,26.32±14.94,0.10±0.09,48.91,0.036864972,2,1
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,27.93±12.40,0.13±0.10,35.64,0.08823865,2,1
2,5,explore,KOAc,PPh3,BuOAc,0.1,90,19.67±16.30,0.14±0.12,1.19,0.03801508,2,1
3,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.1,120,25.58±22.07,0.11±0.10,5.69,0.271259471,3,1
3,2,explore,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,25.92±22.33,0.15±0.11,15.16,0.367087796,3,1
3,3,explore,CsOPiv,X-Phos,DMAc,0.057,90,47.15±11.10,0.10±0.11,23.71,0.131058818,3,1
3,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,47.73±10.14,0.08±0.10,86.43,0.092192321,3,1
3,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,47.73±10.14,0.08±0.10,81.66,0.083643923,3,1
4,1,explore,CsOPiv,PPh3,DMAc,0.057,105,12.23±17.42,0.13±0.09,59.68,0.122965155,4,1
4,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,49.79±22.23,0.12±0.11,13.22,0.040580594,4,1
4,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,45.89±22.33,0.14±0.10,40.26,0.079371502,4,1
4,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,47.93±21.70,0.13±0.10,35.43,0.049227084,4,1
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,45.83±22.86,0.12±0.11,61.33,0.032837496,4,1
5,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,55.48±15.39,0.11±0.04,44.28,0.117947034,5,1
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,18.06±21.10,0.10±0.12,57.68,0.0452668709999999,5,1
5,3,explore,KOAc,P(fur)3,p-Xylene,0.153,90,19.02±21.46,0.11±0.12,10.66,0.035553567,5,1
5,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,24.08±23.61,0.11±0.12,0.0,0.045301662,5,1
5,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,18.62±22.39,0.10±0.12,37.71,0.0345579929999999,5,1
6,1,explore,KOAc,PPh3,p-Xylene,0.153,105,22.12±23.65,0.05±0.04,3.57,0.023227384,6,1
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,29.82±26.12,0.04±0.03,71.11,0.020751972,6,1
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,52.77±17.29,0.05±0.03,61.67,0.031636791,6,1
6,4,explore,KOAc,X-Phos,BuOAc,0.153,105,55.85±18.29,0.06±0.03,53.49,0.037985033,6,1
6,5,explore,KOAc,X-Phos,BuCN,0.153,90,53.73±19.33,0.06±0.03,32.5,0.042064884,6,1
7,1,explore,CsOPiv,PPh2Me,DMAc,0.153,105,13.26±17.46,0.12±0.05,0.0,0.109073688,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.1,105,43.46±26.57,0.05±0.02,63.13,0.025379457,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,35.04±18.10,0.06±0.06,98.49,0.05230281,7,1
7,4,explore,KOPiv,PPh3,BuCN,0.153,105,42.28±26.75,0.04±0.01,7.88,0.032584191,7,1
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,35.97±17.55,0.06±0.06,99.81,0.0523066159999999,7,1
8,1,explore,KOPiv,X-Phos,p-Xylene,0.057,105,62.96±17.49,0.06±0.03,26.12,0.047585085,8,1
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,58.20±26.65,0.06±0.03,31.32,0.053706273,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,68.89±20.59,0.06±0.03,61.09,0.052194994,8,1
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,57.42±26.55,0.06±0.03,20.67,0.053667403,8,1
8,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,14.08±22.02,0.08±0.10,0.0,0.03745612,8,1
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,50.69±18.75,0.05±0.03,72.45,0.032869553,9,1
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,49.96±19.13,0.05±0.03,30.03,0.032747265,9,1
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,57.76±24.69,0.06±0.01,22.65,0.059991823,9,1
9,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,57.62±25.20,0.09±0.02,31.58,0.106636797,9,1
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.54±17.75,0.05±0.04,14.06,0.033795527,9,1
