batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOAc,PPhtBu2,p-Xylene,0.057,90,21.10±11.64,0.15±0.05,0.0,0.05729584,1,8
1,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,21.10±11.64,0.15±0.05,0.0,0.042782003,1,8
1,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,21.10±11.64,0.15±0.05,0.0,0.022861504,1,8
1,4,explore,CsOAc,PPhtBu2,BuOAc,0.1,90,21.10±11.64,0.15±0.05,0.0,0.100417976,1,8
1,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,21.10±11.64,0.15±0.05,9.88,0.051628763,1,8
2,1,explore,KOAc,CgMe-PPh,BuCN,0.1,105,20.45±13.96,0.15±0.07,54.67,0.07600574,2,8
2,2,explore,KOPiv,P(fur)3,DMAc,0.057,105,14.19±12.69,0.08±0.05,64.12,0.047810249,2,8
2,3,explore,CsOAc,PPh3,DMAc,0.1,90,12.16±12.84,0.09±0.06,32.36,0.0718855,2,8
2,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,14.67±12.89,0.08±0.06,16.71,0.03988527,2,8
2,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,105,14.63±12.59,0.07±0.06,0.22,0.023179556,2,8
3,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,12.49±20.61,0.07±0.04,0.0,0.136355693,3,8
3,2,explore,KOAc,P(fur)3,BuCN,0.057,105,36.67±16.68,0.06±0.03,8.17,0.079334997,3,8
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,35.22±17.01,0.05±0.02,78.93,0.033074821,3,8
3,4,explore,CsOAc,PPh3,DMAc,0.057,105,36.05±18.80,0.07±0.05,53.46,0.082073958,3,8
3,5,explore,KOAc,PPh3,p-Xylene,0.057,120,28.98±19.51,0.07±0.05,2.59,0.04039615,3,8
4,1,explore,KOAc,JackiePhos,DMAc,0.1,105,17.89±20.31,0.16±0.07,75.22,0.3562282779999999,4,8
4,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,21.44±22.60,0.11±0.08,10.05,0.275221281,4,8
4,3,explore,KOPiv,X-Phos,DMAc,0.1,90,24.87±23.97,0.07±0.06,55.17,0.033553867,4,8
4,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,105,10.13±18.65,0.10±0.06,9.07,0.113909052,4,8
4,5,explore,KOPiv,X-Phos,DMAc,0.1,120,24.46±23.67,0.07±0.06,80.61,0.033627204,4,8
5,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,36.55±22.45,0.12±0.08,31.14,0.071972258,5,8
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,34.25±29.10,0.12±0.11,30.03,0.032747265,5,8
5,3,explore,KOPiv,X-Phos,DMAc,0.057,90,60.40±16.40,0.05±0.04,52.77,0.043674579,5,8
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,61.58±15.71,0.04±0.04,82.28,0.028981528,5,8
5,5,explore,KOPiv,X-Phos,DMAc,0.153,90,61.58±15.71,0.04±0.04,60.68,0.02891926,5,8
6,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,13.01±14.49,0.21±0.11,10.12,0.267847069,6,8
6,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.62±22.41,0.09±0.10,30.77,0.044873663,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.05±13.00,0.07±0.07,99.81,0.0523066159999999,6,8
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,52.91±19.41,0.08±0.07,80.65,0.0646148409999999,6,8
