batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,83.25±41.60,-0.10±0.14,67.85,0.144465279,1,6
1,2,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±41.60,-0.07±0.14,9.16,0.112542738,1,6
1,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,83.25±42.34,-0.10±0.14,50.74,0.144333905,1,6
1,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±42.34,-0.07±0.14,11.19,0.112558325,1,6
1,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,90,62.82±41.35,-0.07±0.14,6.56,0.112522775,1,6
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,89.12±56.69,-0.10±0.12,43.84,0.098740012,2,6
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,47.72±56.59,-0.07±0.12,31.85,0.06723354,2,6
2,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,90,89.12±60.16,-0.10±0.13,84.03,0.139729137,2,6
2,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,90,47.72±60.07,-0.07±0.13,28.53,0.108097235,2,6
2,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,47.72±56.35,-0.07±0.12,11.68,0.021674948,2,6
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,25.20±35.39,-0.02±0.13,30.44,0.021729029,3,6
3,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,69.34±37.14,-0.14±0.13,92.19,0.139752661,3,6
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,25.61±35.94,-0.02±0.13,51.83,0.021790691,3,6
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,62.80±35.58,-0.05±0.13,28.9,0.053196497,3,6
3,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,68.93±36.62,-0.14±0.13,100.0,0.139775175,3,6
4,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,22.88±45.98,-0.02±0.13,1.39,0.029494637,4,6
4,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.153,120,86.01±47.38,-0.14±0.13,26.69,0.147482559,4,6
4,3,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,33.40±46.81,-0.02±0.13,4.86,0.029514154,4,6
4,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,62.84±46.67,-0.05±0.13,87.0,0.053363987,4,6
4,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.153,90,75.48±46.62,-0.14±0.13,18.93,0.147438912,4,6
5,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,90,23.46±40.05,-0.03±0.13,14.29,0.026332962,5,6
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,65.77±41.36,-0.14±0.13,83.85,0.144379109,5,6
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,61.92±41.05,-0.05±0.13,98.38,0.053396793,5,6
