batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,83.25±39.06,-0.10±0.18,67.85,0.144465279,1,4
1,2,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±39.06,-0.07±0.18,9.16,0.112542738,1,4
1,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,83.25±39.76,-0.10±0.18,50.74,0.144333905,1,4
1,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±39.76,-0.07±0.18,11.19,0.112558325,1,4
1,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,90,62.82±38.82,-0.07±0.18,6.56,0.112522775,1,4
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,89.19±55.29,-0.10±0.16,43.84,0.098740012,2,4
2,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,90,48.75±55.34,-0.08±0.16,24.55,0.079512802,2,4
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,47.69±55.18,-0.07±0.16,31.85,0.06723354,2,4
2,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,90,89.19±58.65,-0.10±0.17,84.03,0.139729137,2,4
2,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,90,47.69±58.55,-0.07±0.17,28.53,0.108097235,2,4
3,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,69.44±36.33,-0.14±0.14,92.19,0.139752661,3,4
3,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,28.97±34.42,-0.07±0.14,11.68,0.021674948,3,4
3,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,37.65±36.18,-0.09±0.14,78.93,0.033074821,3,4
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,64.96±34.80,-0.10±0.14,28.9,0.053196497,3,4
3,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,67.11±35.38,-0.11±0.14,99.81,0.0523066159999999,3,4
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,95.89±56.70,-0.06±0.15,89.95,0.0670563129999999,4,4
4,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,41.68±55.86,-0.02±0.15,38.79,0.0206588,4,4
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,77.20±55.73,-0.05±0.15,61.09,0.052194994,4,4
4,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,71.58±56.91,-0.04±0.15,83.62,0.047866463,4,4
4,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,67.37±56.32,-0.03±0.15,31.43,0.040869605,4,4
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,52.62±59.70,-0.02±0.14,79.1,0.020775005,5,4
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,97.33±60.25,-0.15±0.14,92.03,0.154530321,5,4
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,91.24±59.13,-0.06±0.14,87.59,0.056921878,5,4
5,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,93.44±60.11,-0.15±0.14,83.85,0.144379109,5,4
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,78.34±58.86,-0.05±0.14,98.49,0.05230281,5,4
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,52.72±62.21,-0.02±0.14,71.11,0.020751972,6,4
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,87.66±61.96,-0.07±0.14,90.39,0.067057582,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,77.89±62.11,-0.06±0.14,45.73,0.060121638,6,4
6,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,68.91±62.43,-0.04±0.14,76.02,0.037716922,6,4
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,64.73±62.43,-0.03±0.14,86.46,0.025446713,6,4
7,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,40.16±84.96,-0.03±0.14,74.04,0.026505208,7,4
7,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,36.93±85.13,-0.02±0.14,51.83,0.021790691,7,4
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,86.93±84.18,-0.06±0.14,89.76,0.056928134,7,4
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,76.12±84.44,-0.03±0.14,91.27,0.03558821,7,4
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,62.40±84.22,-0.03±0.14,63.13,0.025379457,7,4
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,37.10±83.10,-0.02±0.14,30.44,0.021729029,8,4
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,87.72±83.64,-0.11±0.14,95.48,0.113667001,8,4
8,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,83.93±83.70,-0.10±0.14,81.63,0.103499443,8,4
8,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,80.00±83.26,-0.07±0.14,96.64,0.068169899,8,4
8,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,51.97±82.81,-0.03±0.14,38.78,0.025309262,8,4
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,37.13±84.29,-0.03±0.14,4.33,0.028416873,9,4
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,105,84.67±84.43,-0.15±0.14,91.06,0.154527525,9,4
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,81.39±84.87,-0.10±0.14,99.22,0.098899661,9,4
