batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±39.21,-0.07±0.20,9.16,0.112542738,1,5
1,2,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±39.95,-0.07±0.21,11.19,0.112558325,1,5
1,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,90,62.82±38.96,-0.07±0.20,6.56,0.112522775,1,5
1,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,62.82±39.41,-0.07±0.20,3.21,0.089639158,1,5
1,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,120,62.82±40.15,-0.07±0.21,13.09,0.089715019,1,5
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,67.36±73.60,-0.09±0.18,89.71,0.082178459,2,5
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,65.41±73.56,-0.07±0.18,87.32,0.072043938,2,5
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,59.55±73.59,-0.04±0.18,66.27,0.067332765,2,5
2,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,63.02±73.63,-0.04±0.18,78.19,0.067367128,2,5
2,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,56.08±73.59,-0.04±0.18,31.85,0.06723354,2,5
3,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,120,15.31±97.63,-0.06±0.16,2.33,0.068207139,3,5
3,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,85.76±104.05,-0.08±0.17,84.64,0.123037109,3,5
3,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,79.70±104.00,-0.07±0.17,76.33,0.112885522,3,5
3,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,72.24±104.10,-0.06±0.17,58.4,0.108183344,3,5
