batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.03±0.43,0.06±0.00,45.37,0.044985764,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,25.94±0.44,0.07±0.00,56.45,0.055566917,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,25.11±0.52,0.06±0.00,17.56,0.034297863,1,8
1,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,27.41±0.41,0.08±0.00,39.2,0.132406402,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,25.85±0.45,0.07±0.00,64.48,0.078486468,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,61.92±0.12,0.07±0.00,49.19,0.078369068,2,8
2,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,23.52±3.86,0.18±0.01,45.11,0.232286715,2,8
2,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,25.86±4.07,0.18±0.01,54.26,0.23235697,2,8
2,4,explore,KOPiv,X-Phos,DMAc,0.1,105,17.35±3.30,0.16±0.01,77.41,0.03361798,2,8
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,21.20±3.63,0.18±0.01,36.72,0.232222295,2,8
3,1,explore,KOPiv,X-Phos,BuCN,0.057,120,88.25±0.63,0.03±0.01,27.8,0.07428847,3,8
3,2,explore,KOPiv,X-Phos,BuCN,0.1,120,85.36±0.52,0.02±0.01,50.93,0.051608171,3,8
3,3,explore,KOPiv,X-Phos,BuCN,0.153,120,81.29±0.43,0.00±0.01,71.43,0.041269496,3,8
3,4,explore,KOPiv,X-Phos,BuCN,0.057,105,84.37±0.49,0.03±0.01,31.13,0.074314038,3,8
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,38.82±0.11,0.22±0.00,64.48,0.209577546,3,8
4,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,123.43±4.29,0.16±0.01,0.89,0.140017489,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,86.57±6.57,0.00±0.00,79.1,0.020775005,4,8
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,78.87±9.17,0.01±0.01,2.64,0.021613286,4,8
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,73.27±9.33,0.01±0.01,2.77,0.021613661,4,8
4,5,explore,KOPiv,PPh3,DMAc,0.153,105,80.77±6.74,0.00±0.00,71.11,0.020751972,4,8
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,89.97±3.96,0.02±0.00,80.39,0.02897608,5,8
