batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,75.84±0.10,0.09±0.00,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,76.26±0.10,0.10±0.00,36.66,0.09872535,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,75.34±0.14,0.09±0.00,16.04,0.075709131,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.33±1.63,0.13±0.01,45.11,0.232286715,1,4
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,33.76±1.06,0.07±0.00,32.68,0.036773686,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.153,120,100.77±4.30,0.02±0.00,78.6,0.042418848,2,4
2,2,explore,KOAc,X-Phos,BuCN,0.1,120,102.07±3.92,0.03±0.00,56.57,0.052745776,2,4
2,3,explore,KOAc,X-Phos,BuCN,0.057,120,103.04±3.68,0.04±0.00,43.22,0.075501167,2,4
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,97.82±4.64,0.03±0.00,61.67,0.031636791,2,4
2,5,explore,CsOAc,X-Phos,BuCN,0.153,120,97.48±4.79,0.04±0.00,77.01,0.087907086,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,102.84±7.74,0.08±0.00,98.38,0.053396793,3,4
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,106.46±7.80,0.10±0.00,99.22,0.098899661,3,4
3,3,explore,KOAc,PPhMe2,DMAc,0.153,120,99.42±7.95,0.09±0.01,2.78,0.023963818,3,4
3,4,explore,CsOAc,PPhMe2,DMAc,0.153,120,103.30±8.16,0.12±0.01,2.79,0.069464293,3,4
3,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,99.69±7.92,0.11±0.01,4.3,0.038562816,3,4
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,98.01±6.54,0.03±0.00,84.67,0.030082718,4,4
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,99.64±6.52,0.07±0.00,84.49,0.075582645,4,4
4,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,75.10±10.61,0.02±0.00,11.91,0.027543527,4,4
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,90.92±6.29,0.04±0.00,88.41,0.03474399,4,4
4,5,explore,KOPiv,X-Phos,DMAc,0.153,120,87.74±7.20,0.05±0.00,80.39,0.02897608,4,4
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,109.39±10.29,0.14±0.00,92.19,0.139752661,5,4
5,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,104.34±10.80,0.15±0.00,83.85,0.144379109,5,4
5,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,97.45±11.06,0.14±0.00,26.69,0.147482559,5,4
5,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,97.49±9.23,0.12±0.00,48.34,0.116351699,5,4
5,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,95.99±12.67,0.16±0.00,71.81,0.152014977,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,107.47±5.50,0.06±0.00,99.81,0.0523066159999999,6,4
