batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,7.50±0.18,0.08±0.00,27.88,0.134987201,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,7.45±0.20,0.08±0.00,24.03,0.134976102,1,5
1,3,explore,KOPiv,PPhMe2,DMAc,0.057,90,3.60±0.71,0.08±0.01,0.0,0.037639626,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,7.39±0.22,0.08±0.00,11.07,0.134938742,1,5
1,5,explore,CsOPiv,PPhMe2,DMAc,0.057,90,4.20±0.55,0.08±0.01,0.0,0.125107638,1,5
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,26.29±1.34,0.07±0.01,36.29,0.047543433,2,5
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,25.68±1.25,0.07±0.01,64.48,0.078486468,2,5
2,3,explore,KOPiv,PPh3,BuCN,0.057,120,14.08±3.57,0.06±0.01,12.19,0.065971257,2,5
2,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,23.01±1.08,0.06±0.01,38.63,0.067802977,2,5
2,5,explore,KOPiv,PPh3,DMAc,0.057,120,14.69±2.94,0.06±0.01,91.27,0.03558821,2,5
3,1,explore,KOPiv,PPh3,BuOAc,0.057,120,87.12±2.05,0.04±0.00,3.07,0.05548925,3,5
3,2,explore,CsOAc,PPh3,BuOAc,0.057,120,81.40±5.33,0.07±0.00,3.51,0.10208647,3,5
3,3,explore,KOPiv,PPh3,BuOAc,0.1,120,78.59±3.15,0.03±0.00,4.23,0.036937879,3,5
3,4,explore,CsOAc,PPh3,DMAc,0.057,120,86.80±3.23,0.08±0.00,89.71,0.082178459,3,5
3,5,explore,KOAc,PPh3,BuOAc,0.057,120,80.67±3.96,0.06±0.00,5.67,0.056598173,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,89.03±1.91,0.04±0.00,86.46,0.025446713,4,5
4,2,explore,KOAc,PPh3,DMAc,0.057,120,92.86±2.41,0.07±0.00,45.85,0.036551574,4,5
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,83.67±2.64,0.03±0.00,79.1,0.020775005,4,5
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,63.89±6.87,0.03±0.00,71.11,0.020751972,4,5
