batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,31.62±0.17,0.05±0.01,30.41,0.067978972,1,9
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,31.54±0.24,0.05±0.01,12.61,0.088109116,1,9
1,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,31.24±0.21,0.05±0.01,17.45,0.098577852,1,9
1,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,31.86±0.16,0.05±0.01,67.21,0.068085059,1,9
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,31.78±0.21,0.05±0.00,35.64,0.08823865,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.70±1.74,0.07±0.00,96.64,0.068169899,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.81±1.58,0.08±0.00,83.22,0.05800358,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.64±1.55,0.09±0.00,98.38,0.053396793,2,9
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.89±1.39,0.15±0.00,45.11,0.232286715,2,9
2,5,explore,KOAc,PPh2Me,DMAc,0.057,120,34.76±9.00,0.03±0.00,12.01,0.03751272,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,118.56±2.78,0.07±0.00,99.22,0.098899661,3,9
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,117.71±2.84,0.08±0.01,81.63,0.103499443,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,116.94±2.93,0.09±0.01,95.48,0.113667001,3,9
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,-11.55±1.74,0.11±0.01,60.68,0.02891926,3,9
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,106.98±2.70,0.10±0.01,99.98,0.111358006,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,118.04±3.71,0.01±0.00,84.67,0.030082718,4,9
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,121.52±5.42,0.05±0.01,84.49,0.075582645,4,9
4,3,explore,CsOAc,X-Phos,DMAc,0.1,120,119.91±5.15,0.06±0.01,84.81,0.080234058,4,9
4,4,explore,CsOAc,X-Phos,DMAc,0.057,120,118.51±4.93,0.07±0.01,88.41,0.090372068,4,9
4,5,explore,KOAc,X-Phos,DMAc,0.1,120,116.08±3.36,0.02±0.00,88.41,0.03474399,4,9
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,84.85±0.47,0.05±0.00,77.58,0.044840401,5,9
5,2,explore,CsOAc,PPh3,DMAc,0.153,120,68.85±6.20,0.06±0.01,78.19,0.067367128,5,9
