batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,102.96±1.13,0.09±0.00,63.2,0.111075602,1,3
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,103.06±1.21,0.10±0.00,57.95,0.12153137,1,3
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,103.13±1.33,0.10±0.00,57.85,0.144388497,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,102.65±0.93,0.10±0.00,67.85,0.144465279,1,3
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,102.47±0.72,0.09±0.00,96.38,0.111330365,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,120.10±0.73,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,30.89±5.03,0.24±0.00,45.11,0.232286715,2,3
2,3,explore,KOPiv,X-Phos,DMAc,0.057,90,-7.36±4.10,0.13±0.00,52.77,0.043674579,2,3
2,4,explore,KOPiv,X-Phos,DMAc,0.1,105,10.53±2.47,0.12±0.00,77.41,0.03361798,2,3
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.33±5.19,0.24±0.00,54.26,0.23235697,2,3
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,104.48±0.63,0.03±0.00,84.49,0.075582645,3,3
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,85.39±0.19,0.02±0.00,82.28,0.028981528,3,3
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,98.81±0.50,0.03±0.00,80.39,0.02897608,3,3
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,70.22±0.63,0.02±0.00,60.68,0.02891926,3,3
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,40.80±0.86,0.05±0.00,26.12,0.047585085,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,107.81±0.48,0.06±0.00,99.81,0.0523066159999999,4,3
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,33.15±0.39,0.23±0.00,36.72,0.232222295,4,3
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,48.39±0.58,0.23±0.00,64.48,0.209577546,4,3
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,43.55±0.64,0.05±0.00,44.74,0.035884622,4,3
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,19.51±0.55,0.04±0.00,26.33,0.03581743,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.86±0.50,0.06±0.00,87.59,0.056921878,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.01±0.62,0.05±0.00,98.49,0.05230281,5,3
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,94.72±0.23,0.08±0.00,80.65,0.0646148409999999,5,3
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,69.48±3.54,0.06±0.00,79.1,0.020775005,5,3
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,38.71±2.04,0.14±0.01,6.2,0.308545693,5,3
