batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuCN,0.057,90,83.83±0.39,0.07±0.00,18.72,0.0753130509999999,1,5
1,2,explore,KOAc,X-Phos,BuOAc,0.057,90,83.47±0.19,0.07±0.00,32.71,0.064947618,1,5
1,3,explore,KOAc,X-Phos,BuCN,0.1,90,83.88±0.36,0.08±0.00,26.5,0.052514893,1,5
1,4,explore,CsOAc,X-Phos,BuCN,0.057,90,83.83±0.30,0.08±0.00,72.9,0.121229502,1,5
1,5,explore,KOAc,X-Phos,BuCN,0.153,90,83.92±0.34,0.08±0.00,32.5,0.042064884,1,5
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,87.92±2.89,0.05±0.00,82.21,0.0836470159999999,2,5
2,2,explore,CsOAc,X-Phos,DMAc,0.153,90,89.39±2.65,0.06±0.00,86.14,0.075587402,2,5
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,105,86.26±2.87,0.06±0.00,81.66,0.083643923,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,87.77±2.76,0.07±0.00,84.48,0.075582617,2,5
2,5,explore,CsOPiv,X-Phos,BuOAc,0.153,90,85.78±3.95,0.10±0.00,46.57,0.124319823,2,5
3,1,explore,CsOAc,X-Phos,p-Xylene,0.153,90,81.65±1.93,0.08±0.00,66.03,0.07715315,3,5
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,82.95±1.67,0.08±0.00,84.49,0.075582645,3,5
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,56.33±8.33,0.10±0.00,43.84,0.098740012,3,5
3,4,explore,CsOAc,X-Phos,p-Xylene,0.153,105,79.76±1.88,0.08±0.00,76.63,0.077191837,3,5
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,53.43±8.30,0.10±0.00,31.58,0.106636797,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.1,120,84.68±0.27,0.09±0.00,84.81,0.080234058,4,5
4,2,explore,CsOAc,X-Phos,DMAc,0.1,105,84.23±0.19,0.08±0.00,87.83,0.080242764,4,5
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,43.79±2.73,0.20±0.01,45.11,0.232286715,4,5
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.02±3.13,0.20±0.00,54.26,0.23235697,4,5
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,25.56±2.12,0.10±0.00,26.33,0.03581743,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.057,120,85.10±0.40,0.09±0.00,88.41,0.090372068,5,5
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,55.35±5.42,0.04±0.01,80.39,0.02897608,5,5
5,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,68.45±7.16,0.13±0.00,2.79,0.069464293,5,5
5,4,explore,CsOAc,PPhMe2,DMAc,0.153,105,66.21±6.61,0.13±0.00,0.0,0.06945625,5,5
5,5,explore,CsOAc,PPhMe2,DMAc,0.1,120,66.24±6.67,0.14±0.00,19.02,0.074161571,5,5
