batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.57±0.31,0.09±0.00,98.38,0.053396793,1,3
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.25±0.41,0.09±0.00,80.86,0.065710753,1,3
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,84.35±0.80,0.09±0.00,60.29,0.054906306,1,3
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,84.18±0.91,0.10±0.00,91.19,0.100519529,1,3
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,84.66±0.56,0.09±0.00,52.47,0.061253848,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,107.01±14.82,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,96.02±16.36,0.08±0.00,99.81,0.0523066159999999,2,3
2,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,63.95±26.57,0.07±0.00,32.21,0.309855006,2,3
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.06±19.55,0.14±0.00,92.19,0.139752661,2,3
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,103.42±13.28,0.10±0.00,100.0,0.098901909,2,3
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,96.82±3.13,0.05±0.00,80.65,0.0646148409999999,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,96.45±2.99,0.06±0.00,98.49,0.05230281,3,3
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,91.65±3.38,0.06±0.00,69.2,0.064526925,3,3
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,99.64±3.37,0.10±0.00,99.98,0.111358006,3,3
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.62±2.86,0.05±0.00,87.59,0.056921878,3,3
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.01±2.57,0.10±0.00,81.63,0.103499443,4,3
4,2,explore,CsOAc,PPhMe2,DMAc,0.153,120,48.55±14.22,0.08±0.00,2.79,0.069464293,4,3
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,93.28±2.62,0.10±0.00,43.84,0.098740012,4,3
4,4,explore,CsOAc,PPh3,DMAc,0.153,120,65.32±10.55,0.13±0.01,78.19,0.067367128,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.69±2.75,0.06±0.00,87.0,0.053363987,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,88.76±3.46,0.06±0.00,89.95,0.0670563129999999,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.40±4.36,0.06±0.00,83.22,0.05800358,5,3
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,78.97±5.34,0.05±0.00,44.47,0.053754267,5,3
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,68.06±8.60,0.06±0.00,46.75,0.06026081,5,3
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.58±4.96,0.06±0.00,96.64,0.068169899,5,3
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.19±4.55,0.11±0.00,95.48,0.113667001,6,3
6,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,88.83±4.01,0.11±0.00,88.82,0.121768396,6,3
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.97±4.55,0.15±0.00,83.85,0.144379109,6,3
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.84±2.91,0.07±0.00,70.51,0.075033062,6,3
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,86.32±3.71,0.12±0.00,50.74,0.144333905,6,3
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,77.42±3.52,0.02±0.00,79.1,0.020775005,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.36±7.06,0.06±0.00,89.76,0.056928134,7,3
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.51±9.33,0.05±0.00,45.73,0.060121638,7,3
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.18±7.94,0.05±0.00,61.09,0.052194994,7,3
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.66±7.26,0.06±0.00,80.38,0.057995393,7,3
8,1,explore,KOAc,PPh3,DMAc,0.153,120,76.48±1.64,0.02±0.00,51.83,0.021790691,8,3
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,32.16±10.44,0.03±0.00,61.33,0.032837496,8,3
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.48±10.45,0.03±0.00,14.06,0.033795527,8,3
8,4,explore,KOAc,PPhMe2,BuOAc,0.057,90,-27.85±20.01,0.03±0.00,0.0,0.058880809,8,3
8,5,explore,KOAc,PPh3,DMAc,0.1,120,71.50±1.75,0.03±0.00,74.04,0.026505208,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,75.16±4.59,0.03±0.00,86.46,0.025446713,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,68.52±6.02,0.02±0.00,71.11,0.020751972,9,3
9,3,explore,KOPiv,PPh3,DMAc,0.057,120,72.66±5.43,0.03±0.00,91.27,0.03558821,9,3
9,4,explore,KOPiv,PPh3,DMAc,0.153,90,59.32±8.57,0.02±0.00,38.79,0.0206588,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,65.57±7.17,0.03±0.00,63.13,0.025379457,9,3
