batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,29.05±0.56,0.06±0.00,46.42,0.0882992819999999,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,29.50±0.38,0.06±0.00,35.64,0.08823865,1,6
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,29.94±0.20,0.06±0.00,12.61,0.088109116,1,6
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,28.86±0.74,0.06±0.00,51.37,0.069769229,1,6
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,29.26±0.61,0.06±0.00,31.14,0.071972258,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,67.89±1.54,0.08±0.00,98.38,0.053396793,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.42±2.64,0.08±0.00,83.22,0.05800358,2,6
2,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,55.68±3.61,0.08±0.00,96.64,0.068169899,2,6
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,66.76±1.76,0.09±0.00,99.22,0.098899661,2,6
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,60.18±2.83,0.09±0.00,81.63,0.103499443,2,6
3,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.63±4.31,0.07±0.00,80.86,0.065710753,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,94.81±3.73,0.12±0.00,99.81,0.0523066159999999,3,6
3,3,explore,KOAc,PPh3,DMAc,0.153,120,60.43±9.74,0.05±0.01,51.83,0.021790691,3,6
3,4,explore,CsOAc,PPh3,DMAc,0.153,120,58.89±10.21,0.09±0.01,78.19,0.067367128,3,6
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.58±5.18,0.11±0.00,99.98,0.111358006,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.85±0.90,0.06±0.00,87.59,0.056921878,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,92.29±1.55,0.06±0.00,89.95,0.0670563129999999,4,6
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,13.18±3.09,0.28±0.01,45.11,0.232286715,4,6
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.37±2.67,0.05±0.00,98.49,0.05230281,4,6
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,29.40±6.23,0.28±0.01,54.26,0.23235697,4,6
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.43±0.29,0.06±0.00,80.65,0.0646148409999999,5,6
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,27.62±0.66,0.24±0.00,36.72,0.232222295,5,6
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.50±0.31,0.23±0.00,64.48,0.209577546,5,6
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,63.40±0.48,0.23±0.00,69.13,0.20961325,5,6
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,34.73±0.45,0.23±0.00,48.21,0.209452622,5,6
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,94.05±0.13,0.10±0.00,100.0,0.098901909,6,6
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.12±0.31,0.21±0.02,92.19,0.139752661,6,6
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.28±0.50,0.06±0.00,87.0,0.053363987,6,6
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,68.06±0.48,0.21±0.00,73.08,0.1991475,6,6
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,78.77±0.69,0.21±0.00,69.03,0.199116404,6,6
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.08±1.36,0.06±0.00,45.73,0.060121638,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.98±1.18,0.05±0.00,61.09,0.052194994,7,6
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.43±1.28,0.06±0.00,89.76,0.056928134,7,6
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,68.96±2.67,0.02±0.00,79.1,0.020775005,7,6
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.15±0.88,0.11±0.00,95.48,0.113667001,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,85.70±0.58,0.10±0.00,83.25,0.103504113,8,6
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.11±1.00,0.07±0.00,70.51,0.075033062,8,6
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,52.45±3.97,0.02±0.00,71.11,0.020751972,8,6
8,4,explore,KOPiv,PPh3,BuCN,0.153,120,52.60±3.81,0.03±0.00,15.64,0.032643774,8,6
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,68.77±1.75,0.06±0.00,69.2,0.064526925,8,6
9,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,90.60±9.36,0.15±0.01,0.89,0.140017489,9,6
9,2,explore,KOPiv,BrettPhos,DMAc,0.153,105,82.60±9.63,0.15±0.01,0.74,0.140017056,9,6
9,3,explore,KOPiv,BrettPhos,DMAc,0.1,120,83.88±9.09,0.16±0.01,0.26,0.144666163,9,6
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,78.35±5.26,0.10±0.00,43.84,0.098740012,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,59.78±7.29,0.03±0.00,86.46,0.025446713,9,6
