batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,PPhMe2,DMAc,0.057,120,32.65±1.84,0.12±0.00,5.9,0.084251381,1,1
1,2,explore,CsOAc,PPhMe2,BuCN,0.057,120,30.56±2.17,0.11±0.00,0.0,0.114786933,1,1
1,3,explore,CsOAc,PPhMe2,BuCN,0.057,105,29.35±2.22,0.11±0.00,0.0,0.114786933,1,1
1,4,explore,CsOAc,PPhMe2,BuCN,0.1,120,29.46±2.10,0.11±0.00,0.0,0.091929038,1,1
1,5,explore,CsOAc,PPhMe2,BuCN,0.057,90,28.09±2.29,0.10±0.00,0.0,0.114786933,1,1
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,33.14±0.54,0.11±0.01,62.33,0.106809752,2,1
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,32.27±0.73,0.10±0.01,99.22,0.098899661,2,1
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,30.88±0.80,0.10±0.01,98.38,0.053396793,2,1
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,31.78±0.63,0.10±0.01,52.47,0.061253848,2,1
2,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,30.46±0.71,0.10±0.01,87.0,0.053363987,2,1
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,93.34±4.78,0.07±0.00,92.19,0.139752661,3,1
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.07±5.30,0.03±0.00,99.81,0.0523066159999999,3,1
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,89.51±5.80,0.08±0.00,100.0,0.139775175,3,1
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.88±6.16,0.03±0.00,98.49,0.05230281,3,1
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,85.58±6.81,0.08±0.00,84.03,0.139729137,3,1
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.81±1.45,0.06±0.00,87.59,0.056921878,4,1
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.51±2.64,0.06±0.00,89.95,0.0670563129999999,4,1
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,91.67±1.74,0.06±0.00,89.76,0.056928134,4,1
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.20±2.92,0.07±0.00,90.39,0.067057582,4,1
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.70±3.08,0.10±0.01,45.11,0.232286715,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,92.60±1.06,0.05±0.00,61.09,0.052194994,5,1
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.77±3.09,0.07±0.00,80.65,0.0646148409999999,5,1
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,87.84±3.20,0.07±0.00,69.2,0.064526925,5,1
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,84.83±3.31,0.07±0.00,52.23,0.064396627,5,1
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.65±3.11,0.08±0.00,80.86,0.065710753,5,1
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,97.53±1.24,0.07±0.00,83.22,0.05800358,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,97.63±1.28,0.07±0.00,96.64,0.068169899,6,1
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,101.25±1.41,0.10±0.00,81.63,0.103499443,6,1
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,101.31±1.46,0.11±0.00,95.48,0.113667001,6,1
