batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,97.62±0.31,0.05±0.00,31.14,0.071972258,1,9
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,97.79±0.26,0.05±0.00,46.75,0.06026081,1,9
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,97.98±0.20,0.05±0.00,60.29,0.054906306,1,9
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,97.13±0.35,0.05±0.00,25.69,0.071952367,1,9
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,97.30±0.30,0.05±0.00,35.6,0.060220115,1,9
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,108.56±3.65,0.07±0.00,84.67,0.030082718,2,9
2,2,explore,KOPiv,X-Phos,DMAc,0.153,120,107.96±3.92,0.08±0.00,80.39,0.02897608,2,9
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,107.39±3.52,0.07±0.00,84.49,0.075582645,2,9
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,106.52±3.96,0.08±0.00,48.34,0.116351699,2,9
2,5,explore,KOAc,X-Phos,DMAc,0.153,105,106.20±3.34,0.07±0.00,48.86,0.029979486,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,118.85±3.37,0.08±0.00,99.22,0.098899661,3,9
3,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,89.08±10.95,0.07±0.00,74.3,0.07965622,3,9
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,79.57±10.82,0.03±0.00,78.93,0.033074821,3,9
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,109.72±2.20,0.05±0.00,99.81,0.0523066159999999,3,9
3,5,explore,KOAc,P(fur)3,DMAc,0.153,120,68.67±11.79,0.03±0.00,52.08,0.034091718,3,9
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,99.25±0.76,0.06±0.00,80.65,0.0646148409999999,4,9
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,97.46±0.64,0.05±0.00,45.73,0.060121638,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.65±0.80,0.06±0.00,87.59,0.056921878,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,96.79±0.39,0.05±0.00,98.49,0.05230281,4,9
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,78.38±4.19,0.06±0.01,79.1,0.020775005,4,9
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,98.55±4.03,0.09±0.00,100.0,0.098901909,5,9
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.67±3.96,0.10±0.00,81.63,0.103499443,5,9
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,93.81±3.69,0.09±0.00,43.84,0.098740012,5,9
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,93.10±4.22,0.10±0.00,99.98,0.111358006,5,9
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,85.91±3.22,0.05±0.00,87.0,0.053363987,5,9
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,91.44±4.66,0.07±0.00,80.86,0.065710753,6,9
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.64±4.05,0.06±0.00,83.22,0.05800358,6,9
6,3,explore,KOPiv,X-Phos,BuCN,0.153,120,82.87±4.02,0.04±0.00,71.43,0.041269496,6,9
6,4,explore,KOPiv,X-Phos,BuCN,0.1,120,78.38±3.99,0.05±0.00,50.93,0.051608171,6,9
6,5,explore,KOPiv,PPh3,BuCN,0.153,120,75.40±4.01,0.03±0.00,15.64,0.032643774,6,9
7,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,108.18±8.04,0.15±0.00,0.89,0.140017489,7,9
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,93.56±5.33,0.07±0.01,24.11,0.026484397,7,9
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,81.14±7.68,0.07±0.00,78.19,0.067367128,7,9
7,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,105.96±6.81,0.18±0.00,7.43,0.186631088,7,9
7,5,explore,KOAc,BrettPhos,DMAc,0.153,120,99.70±6.35,0.15±0.00,5.95,0.141126375,7,9
8,1,explore,KOAc,PPh3,DMAc,0.153,120,66.06±6.80,0.02±0.00,51.83,0.021790691,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.18±5.54,0.06±0.00,89.95,0.0670563129999999,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,69.21±6.29,0.06±0.00,96.64,0.068169899,8,9
8,4,explore,CsOAc,X-Phos,DMAc,0.1,120,71.91±6.44,0.08±0.00,84.81,0.080234058,8,9
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,66.09±5.13,0.03±0.00,80.61,0.033627204,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.02±8.65,0.06±0.00,89.76,0.056928134,9,9
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,65.91±11.49,0.06±0.00,61.09,0.052194994,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,71.18±9.33,0.06±0.00,90.39,0.067057582,9,9
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,63.91±10.02,0.04±0.00,76.02,0.037716922,9,9
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.59±8.63,0.06±0.00,80.38,0.057995393,9,9
