batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,BuCN,0.057,120,77.18±0.20,0.02±0.00,27.8,0.07428847,1,7
1,2,explore,KOPiv,X-Phos,BuCN,0.1,120,77.09±0.15,0.01±0.00,50.93,0.051608171,1,7
1,3,explore,KOPiv,X-Phos,BuCN,0.153,120,76.97±0.13,0.01±0.00,71.43,0.041269496,1,7
1,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,77.06±0.11,0.03±0.01,26.97,0.047588187,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.78±1.27,0.18±0.01,45.11,0.232286715,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,97.52±2.59,0.02±0.00,60.68,0.02891926,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.153,105,94.93±2.57,0.02±0.00,82.28,0.028981528,2,7
2,3,explore,KOAc,X-Phos,DMAc,0.153,90,98.43±2.31,0.04±0.00,38.79,0.029950456,2,7
2,4,explore,KOPiv,X-Phos,DMAc,0.153,120,92.22±2.53,0.02±0.00,80.39,0.02897608,2,7
2,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,98.11±2.68,0.05±0.00,27.79,0.116292458,2,7
3,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,109.23±4.84,0.16±0.01,0.89,0.140017489,3,7
3,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,79.99±4.05,0.04±0.01,0.0,0.03745612,3,7
3,3,explore,KOPiv,BrettPhos,DMAc,0.153,105,104.26±4.03,0.16±0.01,0.74,0.140017056,3,7
3,4,explore,KOPiv,BrettPhos,BuOAc,0.153,120,103.89±3.90,0.17±0.01,36.18,0.148063961,3,7
3,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,101.48±3.64,0.17±0.01,0.26,0.144666163,3,7
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,90.32±7.24,0.03±0.00,48.91,0.036864972,4,7
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,86.14±10.61,0.06±0.00,6.23,0.083219662,4,7
4,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,86.58±6.33,0.03±0.00,44.48,0.036840056,4,7
4,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,80.98±9.46,0.06±0.00,81.66,0.083643923,4,7
4,5,explore,CsOAc,X-Phos,DMAc,0.153,120,79.33±8.32,0.06±0.00,84.49,0.075582645,4,7
5,1,explore,CsOAc,X-Phos,DMAc,0.153,90,84.06±3.35,0.07±0.00,86.14,0.075587402,5,7
5,2,explore,CsOAc,X-Phos,DMAc,0.153,105,81.58±3.51,0.07±0.00,84.48,0.075582617,5,7
5,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,23.14±15.66,0.06±0.00,14.72,0.0792978759999999,5,7
5,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,24.28±14.61,0.07±0.00,59.83,0.079427918,5,7
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,53.69±6.13,0.04±0.00,31.55,0.03043256,5,7
6,1,explore,KOPiv,X-Phos,DMAc,0.1,90,69.11±3.95,0.03±0.00,55.17,0.033553867,6,7
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,67.62±4.03,0.04±0.00,80.61,0.033627204,6,7
6,3,explore,CsOAc,X-Phos,DMAc,0.1,90,74.80±3.94,0.08±0.00,84.17,0.080232213,6,7
6,4,explore,CsOAc,X-Phos,DMAc,0.1,105,73.08±3.92,0.08±0.00,87.83,0.080242764,6,7
6,5,explore,KOPiv,X-Phos,DMAc,0.057,90,60.93±4.45,0.04±0.00,52.77,0.043674579,6,7
7,1,explore,CsOAc,X-Phos,DMAc,0.1,120,78.31±6.26,0.08±0.00,84.81,0.080234058,7,7
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,70.92±6.55,0.09±0.00,88.41,0.090372068,7,7
7,3,explore,KOPiv,X-Phos,DMAc,0.057,120,61.72±6.26,0.04±0.00,62.07,0.043701389,7,7
7,4,explore,CsOAc,X-Phos,DMAc,0.057,105,69.37±6.54,0.09±0.00,89.17,0.090374259,7,7
7,5,explore,KOPiv,X-Phos,DMAc,0.057,105,59.28±6.40,0.04±0.00,61.0,0.043698305,7,7
8,1,explore,CsOAc,X-Phos,DMAc,0.057,90,75.42±6.14,0.09±0.00,79.33,0.090345892,8,7
8,2,explore,CsOAc,X-Phos,BuCN,0.153,120,70.63±6.12,0.10±0.00,77.01,0.087907086,8,7
8,3,explore,CsOAc,X-Phos,BuCN,0.153,105,68.08±6.29,0.10±0.00,84.62,0.087965517,8,7
8,4,explore,CsOAc,X-Phos,BuCN,0.153,90,65.49±6.48,0.10±0.00,0.0,0.087315789,8,7
8,5,explore,KOPiv,X-Phos,BuCN,0.153,105,55.62±6.50,0.05±0.00,73.33,0.041284084,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,59.79±6.55,0.04±0.00,84.67,0.030082718,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,52.45±7.00,0.04±0.00,48.86,0.029979486,9,7
9,3,explore,CsOAc,X-Phos,BuCN,0.1,120,62.14±7.83,0.10±0.00,84.17,0.09845814,9,7
9,4,explore,KOAc,X-Phos,DMAc,0.1,120,53.15±7.27,0.05±0.00,88.41,0.03474399,9,7
9,5,explore,KOAc,X-Phos,DMAc,0.057,120,47.86±7.88,0.06±0.00,77.58,0.044840401,9,7
