batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.65±0.10,0.08±0.00,70.8,0.077170559,1,2
1,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,74.95±0.37,0.07±0.00,62.15,0.030544243,1,2
1,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,74.93±0.31,0.07±0.00,34.45,0.030443145,1,2
1,4,explore,CsOAc,X-Phos,p-Xylene,0.153,90,76.60±0.10,0.08±0.00,66.03,0.07715315,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,74.90±0.26,0.07±0.00,31.55,0.03043256,1,2
2,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,77.65±0.49,0.08±0.00,54.52,0.094283484,2,2
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,77.87±0.33,0.08±0.00,67.17,0.082561232,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.057,120,75.85±0.76,0.08±0.00,72.21,0.121224204,2,2
2,4,explore,CsOAc,X-Phos,BuCN,0.153,120,76.41±0.59,0.08±0.00,77.01,0.087907086,2,2
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,76.11±0.66,0.08±0.00,84.17,0.09845814,2,2
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,83.01±0.35,0.09±0.00,78.6,0.042418848,3,2
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,79.44±1.48,0.09±0.00,84.49,0.075582645,3,2
