batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,18.65±10.28,0.12±0.04,34.4,0.114373931,1,6
1,2,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,18.65±10.28,0.12±0.04,39.42,0.142904169,1,6
1,3,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,90,18.65±10.28,0.12±0.04,52.23,0.064396627,1,6
1,4,pso_exploit,CsOPiv,P(fur)3,DMAc,0.1,90,18.65±10.28,0.12±0.04,21.46,0.12502765,1,6
1,5,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.1,105,18.65±10.28,0.12±0.04,76.68,0.075080437,1,6
2,1,pso_exploit,CsOAc,PCy3 HBF4,DMAc,0.057,105,28.75±17.88,0.14±0.06,15.26,0.087831752,2,6
2,2,pso_exploit,KOPiv,PCy3 HBF4,DMAc,0.057,105,29.81±18.10,0.14±0.06,10.98,0.041224668,2,6
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,30.60±18.32,0.13±0.06,45.11,0.232286715,2,6
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,29.74±18.22,0.13±0.06,54.26,0.23235697,2,6
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,29.32±17.86,0.13±0.06,36.72,0.232222295,2,6
3,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.057,120,44.07±16.37,0.08±0.03,92.03,0.154530321,3,6
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,47.68±7.32,0.23±0.04,64.48,0.209577546,3,6
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,47.68±7.32,0.23±0.04,69.13,0.20961325,3,6
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,45.60±7.55,0.23±0.04,48.21,0.209452622,3,6
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,47.68±7.32,0.23±0.04,73.08,0.1991475,3,6
4,1,pso_exploit,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,44.65±21.45,0.13±0.05,40.26,0.079371502,4,6
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,61.78±8.72,0.24±0.02,69.03,0.199116404,4,6
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,49.34±10.07,0.23±0.02,28.02,0.198801521,4,6
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,51.74±14.38,0.23±0.01,27.71,0.22169053,4,6
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,54.54±15.54,0.24±0.02,30.02,0.221703523,4,6
5,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,120,66.65±8.94,0.12±0.03,71.57,0.162509213,5,6
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.14±7.08,0.22±0.01,22.92,0.221663589,5,6
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,43.03±14.93,0.22±0.02,26.64,0.203126617,5,6
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,44.47±15.88,0.23±0.02,35.91,0.203178757,5,6
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,36.44±9.26,0.22±0.02,29.21,0.203141073,5,6
6,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.1,120,49.87±25.19,0.17±0.05,12.12,0.460300505,6,6
6,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,62.45±7.46,0.23±0.02,46.53,0.250312989,6,6
6,3,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,58.39±14.51,0.13±0.02,48.15,0.1429712,6,6
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.52±8.36,0.21±0.01,20.35,0.19456967,6,6
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,34.89±9.27,0.22±0.02,20.6,0.194571076,6,6
7,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,66.52±8.73,0.10±0.04,88.82,0.121768396,7,6
7,2,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,120,66.31±10.55,0.14±0.03,75.46,0.185396976,7,6
7,3,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,66.89±9.44,0.14±0.03,71.81,0.152014977,7,6
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,26.32±4.78,0.20±0.01,17.16,0.194551728,7,6
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,43.17±15.39,0.22±0.01,1.85,0.201393124,7,6
8,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,73.98±7.00,0.10±0.03,50.74,0.144333905,8,6
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,29.87±16.70,0.24±0.03,1.68,0.201392634,8,6
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,22.44±12.88,0.22±0.01,1.96,0.201393441,8,6
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,25.65±16.46,0.21±0.01,4.74,0.191273824,8,6
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,31.49±17.02,0.24±0.04,4.08,0.191271921,8,6
9,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.057,120,53.56±19.54,0.16±0.05,31.51,0.161784968,9,6
