batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,pso_exploit,KOPiv,P(fur)3,BuOAc,0.1,105,12.30±4.48,0.09±0.02,18.21,0.049316817,1,2
1,2,pso_exploit,KOPiv,CgMe-PPh,BuOAc,0.153,120,12.30±4.48,0.09±0.02,45.73,0.060121638,1,2
1,3,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.1,120,12.30±4.48,0.09±0.02,17.43,0.355336154,1,2
1,4,pso_exploit,CsOPiv,X-Phos,DMAc,0.1,90,12.30±4.48,0.09±0.02,22.94,0.120928967,1,2
1,5,pso_exploit,CsOPiv,PPhtBu2,p-Xylene,0.153,90,12.30±4.48,0.09±0.02,0.0,0.12649721,1,2
2,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,120,24.02±9.20,0.16±0.06,0.0,0.227482935,2,2
2,2,pso_exploit,CsOPiv,JackiePhos,DMAc,0.153,120,19.84±9.73,0.14±0.06,5.65,0.437750945,2,2
2,3,pso_exploit,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,13.77±8.37,0.14±0.06,54.83,0.12028677,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,23.82±9.26,0.16±0.06,45.11,0.232286715,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,24.02±9.20,0.16±0.06,54.26,0.23235697,2,2
3,1,pso_exploit,KOAc,PPhtBu2,p-Xylene,0.057,120,15.81±15.38,0.11±0.07,0.0,0.05729584,3,2
