batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,4.12±1.76,0.13±0.03,66.49,0.045485421,1,5
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,4.12±1.76,0.13±0.03,42.3,0.045349363,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,4.12±1.76,0.13±0.03,45.11,0.232286715,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,4.12±1.76,0.13±0.03,54.26,0.23235697,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,4.12±1.76,0.13±0.03,36.72,0.232222295,1,5
2,1,explore,KOPiv,X-Phos,BuOAc,0.057,120,39.53±14.21,0.09±0.04,21.74,0.063791616,2,5
2,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,39.53±14.21,0.09±0.04,48.91,0.036864972,2,5
2,3,explore,KOPiv,X-Phos,BuCN,0.057,120,40.09±13.91,0.10±0.04,27.8,0.07428847,2,5
2,4,explore,KOPiv,X-Phos,BuCN,0.1,120,40.09±13.91,0.10±0.04,50.93,0.051608171,2,5
2,5,explore,CsOPiv,X-Phos,BuOAc,0.057,120,38.72±14.89,0.09±0.04,22.87,0.151265984,2,5
3,1,explore,KOPiv,X-Phos,BuCN,0.153,120,45.59±8.31,0.06±0.02,71.43,0.041269496,3,5
3,2,explore,KOPiv,X-Phos,BuCN,0.1,105,45.64±7.95,0.06±0.02,56.14,0.051648175,3,5
3,3,explore,KOPiv,X-Phos,DMAc,0.1,120,45.08±9.38,0.06±0.02,80.61,0.033627204,3,5
3,4,explore,KOPiv,X-Phos,BuCN,0.1,90,45.42±8.20,0.06±0.02,45.95,0.051569934,3,5
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,44.71±9.69,0.06±0.02,80.39,0.02897608,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,48.80±27.09,0.08±0.07,79.1,0.020775005,4,5
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,47.96±26.78,0.08±0.07,86.46,0.025446713,4,5
4,3,explore,KOPiv,PPh3,DMAc,0.153,105,45.84±26.21,0.08±0.07,71.11,0.020751972,4,5
4,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,51.51±24.98,0.10±0.08,0.0,0.03745612,4,5
