batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,16.03±4.85,0.15±0.05,66.49,0.045485421,1,9
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,16.03±4.85,0.15±0.05,42.3,0.045349363,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.03±4.85,0.15±0.05,45.11,0.232286715,1,9
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,16.03±4.85,0.15±0.05,48.91,0.036864972,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,16.03±4.85,0.15±0.05,54.26,0.23235697,1,9
2,1,explore,KOPiv,X-Phos,p-Xylene,0.057,120,45.00±9.29,0.09±0.07,26.97,0.047588187,2,9
2,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,45.00±9.29,0.09±0.07,44.74,0.035884622,2,9
2,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,45.00±9.29,0.09±0.07,45.62,0.048750555,2,9
2,4,explore,KOPiv,X-Phos,BuCN,0.057,120,44.87±9.42,0.09±0.07,27.8,0.07428847,2,9
2,5,explore,KOPiv,X-Phos,BuCN,0.1,120,44.87±9.42,0.09±0.07,50.93,0.051608171,2,9
3,1,explore,CsOAc,X-Phos,BuCN,0.1,120,47.35±6.27,0.05±0.03,84.17,0.09845814,3,9
3,2,explore,CsOPiv,X-Phos,BuCN,0.1,120,46.79±7.37,0.05±0.03,59.81,0.139144366,3,9
3,3,explore,CsOAc,X-Phos,BuCN,0.153,120,47.12±6.68,0.05±0.03,77.01,0.087907086,3,9
3,4,explore,KOAc,X-Phos,BuCN,0.1,120,46.63±7.62,0.05±0.03,56.57,0.052745776,3,9
3,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,46.56±7.70,0.05±0.03,78.44,0.1287913319999999,3,9
4,1,explore,KOAc,X-Phos,BuCN,0.153,120,57.37±10.91,0.06±0.03,78.6,0.042418848,4,9
4,2,explore,KOAc,X-Phos,BuCN,0.153,105,52.43±15.59,0.06±0.03,75.39,0.042394201,4,9
4,3,explore,KOAc,X-Phos,BuCN,0.153,90,52.43±15.59,0.06±0.03,32.5,0.042064884,4,9
4,4,explore,KOAc,X-Phos,BuCN,0.1,105,52.17±15.45,0.06±0.02,47.3,0.052674599,4,9
4,5,explore,KOAc,X-Phos,BuCN,0.1,90,52.17±15.45,0.06±0.02,26.5,0.052514893,4,9
5,1,explore,KOAc,X-Phos,BuOAc,0.153,120,54.80±15.00,0.05±0.01,76.24,0.038112992,5,9
5,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,49.45±23.72,0.09±0.08,0.0,0.05052713,5,9
