batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.44±15.76,0.11±0.03,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,32.44±15.76,0.11±0.03,54.26,0.23235697,1,3
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,32.44±15.76,0.11±0.03,44.48,0.036840056,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.44±15.76,0.11±0.03,36.72,0.232222295,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,32.44±15.76,0.11±0.03,64.48,0.209577546,1,3
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,49.52±18.29,0.09±0.04,98.49,0.05230281,2,3
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,49.52±18.29,0.09±0.04,99.81,0.0523066159999999,2,3
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,49.52±18.29,0.09±0.04,61.09,0.052194994,2,3
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,51.47±16.25,0.10±0.05,69.2,0.064526925,2,3
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,49.79±18.23,0.09±0.04,99.22,0.098899661,2,3
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,80.09±16.53,0.06±0.03,40.85,0.059144977,3,3
3,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,79.44±17.36,0.06±0.03,26.39,0.070860622,3,3
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,79.60±16.84,0.06±0.03,32.37,0.059114027,3,3
3,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,79.60±16.84,0.06±0.03,18.9,0.059064865,3,3
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,78.96±17.63,0.06±0.03,17.0,0.070826351,3,3
4,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,75.40±20.21,0.10±0.07,24.8,0.263238898,4,3
4,2,explore,KOPiv,X-Phos,DMAc,0.153,105,73.67±20.62,0.06±0.03,82.28,0.028981528,4,3
4,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,75.40±20.21,0.10±0.07,8.5,0.263191909,4,3
4,4,explore,KOPiv,X-Phos,DMAc,0.153,90,73.67±20.62,0.06±0.03,60.68,0.02891926,4,3
4,5,explore,KOPiv,PPh3,DMAc,0.153,105,73.52±21.02,0.09±0.07,71.11,0.020751972,4,3
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,69.11±23.30,0.05±0.05,79.1,0.020775005,5,3
5,2,explore,KOPiv,PPh3,DMAc,0.153,90,66.23±24.57,0.05±0.05,38.79,0.0206588,5,3
5,3,explore,KOAc,PPh3,DMAc,0.153,105,67.25±25.96,0.06±0.05,30.44,0.021729029,5,3
5,4,explore,KOAc,PPh3,DMAc,0.153,120,67.25±25.96,0.06±0.05,51.83,0.021790691,5,3
5,5,explore,KOPiv,PPh3,BuCN,0.153,105,66.53±22.80,0.05±0.05,7.88,0.032584191,5,3
