batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,9.67±5.84,0.21±0.04,45.11,0.232286715,1,1
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,9.67±5.84,0.21±0.04,66.49,0.045485421,1,1
1,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,9.67±5.84,0.21±0.04,42.3,0.045349363,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,9.67±5.84,0.21±0.04,54.26,0.23235697,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,9.67±5.84,0.21±0.04,36.72,0.232222295,1,1
2,1,explore,KOPiv,X-Phos,BuCN,0.057,120,41.79±10.58,0.12±0.05,27.8,0.07428847,2,1
2,2,explore,KOPiv,X-Phos,BuCN,0.1,120,41.79±10.58,0.12±0.05,50.93,0.051608171,2,1
2,3,explore,KOPiv,X-Phos,BuCN,0.153,120,41.79±10.58,0.12±0.05,71.43,0.041269496,2,1
2,4,explore,CsOAc,X-Phos,BuCN,0.057,120,41.73±10.59,0.12±0.05,72.21,0.121224204,2,1
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,41.73±10.59,0.12±0.05,84.17,0.09845814,2,1
3,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,56.46±13.27,0.06±0.02,44.74,0.035884622,3,1
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,56.46±13.27,0.06±0.02,62.15,0.030544243,3,1
3,3,explore,KOPiv,X-Phos,DMAc,0.1,120,56.57±13.16,0.06±0.02,80.61,0.033627204,3,1
3,4,explore,KOAc,X-Phos,BuCN,0.1,120,60.22±12.93,0.08±0.03,56.57,0.052745776,3,1
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,56.57±13.16,0.06±0.02,80.39,0.02897608,3,1
4,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,53.65±24.76,0.11±0.03,48.34,0.116351699,4,1
4,2,explore,CsOAc,JackiePhos,DMAc,0.153,120,52.71±26.19,0.21±0.08,39.57,0.396975463,4,1
4,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,53.69±24.58,0.12±0.03,78.44,0.1287913319999999,4,1
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,51.82±26.44,0.18±0.08,99.22,0.098899661,4,1
4,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,52.11±26.05,0.17±0.11,43.12,0.350390951,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,58.16±22.45,0.08±0.10,99.81,0.0523066159999999,5,1
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.13±23.57,0.10±0.10,98.38,0.053396793,5,1
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,57.66±23.34,0.10±0.10,52.47,0.061253848,5,1
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,67.69±13.33,0.05±0.03,84.67,0.030082718,5,1
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,56.60±22.85,0.10±0.10,83.22,0.05800358,5,1
6,1,explore,KOAc,PPh3,DMAc,0.153,120,57.77±32.06,0.10±0.11,51.83,0.021790691,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.76±21.73,0.05±0.01,87.0,0.053363987,6,1
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.76±21.73,0.05±0.01,28.9,0.053196497,6,1
6,4,explore,KOAc,PPh3,DMAc,0.1,120,56.57±31.71,0.10±0.11,74.04,0.026505208,6,1
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,54.88±31.13,0.10±0.11,79.1,0.020775005,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,71.77±14.79,0.03±0.01,86.46,0.025446713,7,1
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.50±29.93,0.08±0.10,78.93,0.033074821,7,1
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,57.38±29.19,0.08±0.10,52.08,0.034091718,7,1
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,56.97±29.70,0.08±0.10,76.02,0.037716922,7,1
7,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,66.98±15.69,0.03±0.01,7.54,0.022147574,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.057,120,68.07±21.14,0.03±0.00,91.27,0.03558821,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.1,105,63.22±24.02,0.03±0.00,63.13,0.025379457,8,1
8,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,67.57±23.80,0.07±0.09,30.15,0.026343082,8,1
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,66.80±23.82,0.07±0.09,2.64,0.021613286,8,1
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,59.14±29.80,0.06±0.07,0.0,0.022861504,8,1
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.31±21.08,0.05±0.01,80.65,0.0646148409999999,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.49±11.55,0.05±0.02,89.95,0.0670563129999999,9,1
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.76±21.52,0.06±0.01,70.51,0.075033062,9,1
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,72.86±22.06,0.06±0.02,77.52,0.097944781,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.89±21.54,0.05±0.01,98.49,0.05230281,9,1
