batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,12.26±6.37,0.12±0.04,66.49,0.045485421,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.26±6.37,0.12±0.04,45.11,0.232286715,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.26±6.37,0.12±0.04,54.26,0.23235697,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.26±6.37,0.12±0.04,36.72,0.232222295,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.26±6.37,0.12±0.04,64.48,0.209577546,1,8
2,1,explore,CsOAc,X-Phos,BuCN,0.1,105,38.40±16.96,0.11±0.06,83.83,0.09845553,2,8
2,2,explore,CsOAc,X-Phos,BuCN,0.1,120,38.40±16.96,0.11±0.06,84.17,0.09845814,2,8
2,3,explore,KOPiv,X-Phos,DMAc,0.1,105,38.40±16.96,0.11±0.06,77.41,0.03361798,2,8
2,4,explore,CsOAc,X-Phos,BuCN,0.153,105,38.40±16.96,0.11±0.06,84.62,0.087965517,2,8
2,5,explore,CsOAc,X-Phos,BuCN,0.153,120,38.40±16.96,0.11±0.06,77.01,0.087907086,2,8
3,1,explore,KOPiv,X-Phos,BuOAc,0.1,105,74.22±8.30,0.06±0.02,48.25,0.045382829,3,8
3,2,explore,KOPiv,X-Phos,p-Xylene,0.1,105,74.22±8.30,0.06±0.02,35.07,0.035849329,3,8
3,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,73.73±9.30,0.06±0.02,42.3,0.045349363,3,8
3,4,explore,KOPiv,X-Phos,DMAc,0.1,90,73.73±9.30,0.06±0.02,55.17,0.033553867,3,8
3,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,73.73±9.30,0.06±0.02,26.33,0.03581743,3,8
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,65.71±11.43,0.04±0.01,80.61,0.033627204,4,8
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,65.96±11.30,0.04±0.01,80.39,0.02897608,4,8
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,66.80±11.12,0.05±0.02,84.67,0.030082718,4,8
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,66.56±11.27,0.04±0.02,88.41,0.03474399,4,8
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,64.39±12.43,0.04±0.01,62.07,0.043701389,4,8
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,50.96±31.32,0.10±0.10,11.91,0.027543527,5,8
5,2,explore,CsOAc,X-Phos,DMAc,0.153,120,80.43±3.62,0.04±0.02,84.49,0.075582645,5,8
