batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,CsOPiv,BrettPhos,BuCN,0.153,120,30.30±0.41,0.18±0.00,53.81,0.239872808,1,2
1,2,explore,KOPiv,BrettPhos,BuOAc,0.057,120,24.59±0.92,0.13±0.00,66.9,0.175316211,1,2
1,3,explore,KOPiv,JackiePhos,BuCN,0.057,120,15.82±1.60,0.09±0.00,16.07,0.395720716,1,2
1,4,explore,KOPiv,PPhtBu2,BuOAc,0.057,120,9.43±0.56,0.05±0.00,0.0,0.072381125,1,2
1,5,explore,CsOPiv,BrettPhos,BuCN,0.153,105,30.16±0.43,0.18±0.00,56.5,0.239893462,1,2
2,1,explore,CsOPiv,BrettPhos,BuOAc,0.057,90,78.05±0.43,0.21±0.00,28.74,0.26256959,2,2
2,2,explore,KOAc,BrettPhos,BuOAc,0.153,90,54.06±1.00,0.13±0.00,15.36,0.1490411569999999,2,2
2,3,explore,CsOPiv,PPh3,BuOAc,0.153,90,22.46±2.06,0.07±0.00,0.6,0.115863905,2,2
2,4,explore,KOPiv,BrettPhos,BuOAc,0.153,90,69.94±0.41,0.16±0.00,42.48,0.148099396,2,2
2,5,explore,KOPiv,PPh3,BuOAc,0.153,90,7.04±0.86,0.02±0.00,2.58,0.02840703,2,2
3,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,71.58±0.44,0.15±0.00,58.48,0.152440653,3,2
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,29.43±1.23,0.05±0.00,45.37,0.044985764,3,2
