batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,X-Phos,BuCN,0.057,90,48.05±0.39,0.03±0.00,18.72,0.0753130509999999,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,90,75.90±0.10,0.09±0.00,17.45,0.098577852,1,4
1,3,explore,KOAc,X-Phos,BuCN,0.057,120,50.53±0.47,0.03±0.00,43.22,0.075501167,1,4
1,4,explore,KOAc,X-Phos,BuCN,0.1,90,46.52±0.47,0.03±0.00,26.5,0.052514893,1,4
1,5,explore,KOAc,P(fur)3,BuCN,0.057,105,52.88±1.78,0.09±0.01,8.17,0.079334997,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,123.90±3.39,0.07±0.00,98.38,0.053396793,2,4
2,2,explore,KOAc,X-Phos,BuOAc,0.153,120,76.76±3.68,0.04±0.00,76.24,0.038112992,2,4
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,121.46±2.93,0.07±0.00,52.47,0.061253848,2,4
2,4,explore,KOAc,X-Phos,BuOAc,0.153,90,51.47±3.54,0.03±0.00,25.35,0.037826757,2,4
2,5,explore,KOAc,X-Phos,DMAc,0.153,120,79.20±4.56,0.04±0.00,84.67,0.030082718,2,4
3,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,70.13±9.99,0.03±0.01,11.91,0.027543527,3,4
3,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,49.44±10.43,0.02±0.01,5.25,0.027524328,3,4
3,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,30.46±8.50,0.02±0.01,0.41,0.027510375,3,4
3,4,explore,KOAc,PPhMe2,DMAc,0.153,120,79.39±3.38,0.04±0.01,2.78,0.023963818,3,4
3,5,explore,KOAc,PPhMe2,DMAc,0.153,105,56.32±2.51,0.03±0.01,0.0,0.023955804,3,4
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,111.60±4.73,0.13±0.00,92.19,0.139752661,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,106.83±2.33,0.09±0.00,99.81,0.0523066159999999,4,4
4,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,108.68±4.49,0.15±0.00,83.85,0.144379109,4,4
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,106.01±4.25,0.15±0.00,92.03,0.154530321,4,4
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,101.23±2.08,0.07±0.00,99.22,0.098899661,4,4
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,98.02±1.75,0.03±0.00,80.39,0.02897608,5,4
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.14±0.78,0.10±0.00,81.63,0.103499443,5,4
5,3,explore,KOPiv,X-Phos,DMAc,0.153,90,59.59±2.19,0.03±0.00,60.68,0.02891926,5,4
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,99.26±1.62,0.11±0.00,95.48,0.113667001,5,4
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,12.26±3.01,0.02±0.00,0.0,0.022861504,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,72.39±0.75,0.03±0.00,82.28,0.028981528,6,4
