batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,25.10±0.74,0.06±0.00,45.37,0.044985764,1,8
1,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,29.82±0.11,0.12±0.00,40.26,0.079371502,1,8
1,3,explore,KOAc,PPh2Me,BuCN,0.153,120,4.79±0.81,0.04±0.00,0.0,0.034676685,1,8
1,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,31.46±0.10,0.32±0.00,12.44,0.309798013,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,24.36±0.71,0.06±0.00,17.56,0.034297863,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,69.16±1.17,0.06±0.00,36.29,0.047543433,2,8
2,2,explore,KOPiv,PPh2Me,BuCN,0.057,120,24.04±1.61,0.03±0.00,0.0,0.066936358,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,62.36±0.46,0.05±0.00,64.48,0.078486468,2,8
2,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,31.11±2.00,0.03±0.00,28.06,0.036464688,2,8
2,5,explore,KOPiv,PPh2Me,p-Xylene,0.057,120,7.62±0.60,0.02±0.00,0.0,0.040351096,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,21.82±2.98,0.02±0.00,79.1,0.020775005,3,8
3,2,explore,KOPiv,PPh3,BuOAc,0.153,120,14.77±2.98,0.01±0.00,4.33,0.028416873,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,52.06±1.00,0.06±0.00,56.45,0.055566917,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.55±1.39,0.04±0.00,61.33,0.032837496,3,8
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,27.96±3.02,0.03±0.00,86.46,0.025446713,3,8
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,90.45±0.87,0.04±0.00,91.27,0.03558821,4,8
4,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,21.76±1.00,0.02±0.00,2.64,0.021613286,4,8
4,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,3.29±1.45,0.02±0.00,0.0,0.029451217,4,8
4,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,36.70±3.75,0.04±0.01,0.0,0.03745612,4,8
4,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,23.59±2.66,0.02±0.00,0.0,0.022861504,4,8
5,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,-2.00±1.78,0.02±0.00,7.54,0.022147574,5,8
