batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,90,92.49±7.26,-0.11±0.01,63.2,0.111075602,1,4
1,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,120,16.45±6.69,-0.07±0.01,21.0,0.049332509,1,4
1,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,120,31.09±18.76,-0.11±0.04,25.45,0.124968122,1,4
1,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,92.42±7.26,-0.11±0.01,99.98,0.111358006,1,4
1,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,105,17.63±9.10,-0.08±0.02,18.21,0.049316817,1,4
2,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,96.07±5.91,-0.11±0.01,88.82,0.121768396,2,4
2,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,24.28±5.23,-0.05±0.01,36.7,0.040899246,2,4
2,3,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,90,34.59±13.34,-0.11±0.02,44.4,0.132632916,2,4
2,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,85.36±5.66,-0.11±0.01,82.33,0.121718564,2,4
2,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,25.32±5.45,-0.05±0.01,31.43,0.040869605,2,4
3,1,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,91.38±6.47,-0.11±0.01,80.86,0.065710753,3,4
3,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,35.55±4.02,-0.05±0.01,33.6,0.04088181,3,4
3,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,90,69.23±6.52,-0.11±0.01,19.99,0.065243382,3,4
3,4,Evolution (Standard),CsOPiv,P(fur)3,p-Xylene,0.153,90,43.10±9.61,-0.11±0.01,18.95,0.121957536,3,4
3,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,82.51±6.33,-0.11±0.01,50.75,0.065479563,3,4
4,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.1,90,24.31±2.77,-0.05±0.00,25.0,0.049355008,4,4
4,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,83.94±3.24,-0.12±0.01,50.74,0.144333905,4,4
4,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,105,51.58±2.92,-0.08±0.00,54.67,0.07600574,4,4
4,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,70.36±3.08,-0.08±0.00,67.57,0.0761047879999999,4,4
4,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,35.39±5.36,-0.06±0.01,37.37,0.032955013,4,4
5,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,35.31±2.62,-0.04±0.00,64.46,0.033033107,5,4
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,79.00±6.45,-0.11±0.01,71.81,0.152014977,5,4
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,63.59±6.29,-0.09±0.01,98.38,0.053396793,5,4
5,4,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,90,35.34±5.95,-0.07±0.01,10.13,0.033970786,5,4
5,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,73.92±5.98,-0.10±0.01,80.65,0.0646148409999999,5,4
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±3.81,-0.09±0.01,99.22,0.098899661,6,4
