batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,120,0.81±2.07,-0.06±0.03,0.0,0.062434198,1,6
1,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,29.18±2.07,-0.08±0.03,13.19,0.057801699,1,6
1,3,Evolution (Standard),CsOAc,PCy3 HBF4,BuOAc,0.057,120,2.07±3.56,-0.08±0.05,0.0,0.107934644,1,6
1,4,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,105,1.54±3.02,-0.07±0.04,0.0,0.035354735,1,6
1,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,105,1.38±2.79,-0.06±0.04,0.0,0.062434198,1,6
2,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,105,24.52±1.43,-0.07±0.02,67.21,0.068085059,2,6
2,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,0.29±1.03,-0.04±0.01,0.0,0.035354735,2,6
2,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,17.09±1.43,-0.07±0.02,80.38,0.057995393,2,6
2,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,8.49±1.52,-0.07±0.02,28.9,0.053196497,2,6
2,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,90,0.67±1.34,-0.05±0.02,0.0,0.035354735,2,6
3,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,88.48±3.05,-0.07±0.01,83.22,0.05800358,3,6
3,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,105,0.00±1.45,-0.05±0.01,0.0,0.043876303,3,6
3,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,59.15±2.47,-0.06±0.01,87.0,0.053363987,3,6
3,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,2.97±4.96,-0.05±0.02,11.91,0.027543527,3,6
3,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,81.36±3.96,-0.07±0.02,98.38,0.053396793,3,6
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,86.42±6.83,-0.07±0.02,99.22,0.098899661,4,6
4,2,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,105,65.44±7.05,-0.06±0.02,38.53,0.061175441,4,6
4,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,85.17±7.18,-0.06±0.02,52.47,0.061253848,4,6
4,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,120,9.20±3.87,-0.04±0.01,24.56,0.032230484,4,6
4,5,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,9.18±3.81,-0.03±0.01,5.25,0.027524328,4,6
5,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,6.83±3.82,-0.03±0.01,0.41,0.027510375,5,6
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,91.65±3.71,-0.09±0.01,81.63,0.103499443,5,6
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,83.20±3.03,-0.07±0.01,96.64,0.068169899,5,6
5,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,105,37.26±3.44,-0.06±0.01,41.35,0.069712871,5,6
5,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,120,55.60±3.59,-0.07±0.01,51.37,0.069769229,5,6
6,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,105,10.97±2.66,-0.04±0.01,7.26,0.032180612,6,6
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,80.80±3.44,-0.10±0.01,95.48,0.113667001,6,6
6,3,Evolution (Standard),KOAc,PCy3 HBF4,BuCN,0.057,120,21.01±9.61,-0.07±0.02,0.89,0.072846709,6,6
6,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,43.23±8.52,-0.07±0.01,41.64,0.054838238,6,6
6,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,57.12±8.55,-0.07±0.01,60.29,0.054906306,6,6
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,76.75±8.56,-0.09±0.01,99.81,0.0523066159999999,7,6
7,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,90,4.37±2.99,-0.04±0.01,1.71,0.0321646129999999,7,6
7,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,72.43±8.50,-0.07±0.01,80.86,0.065710753,7,6
7,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.1,120,58.15±3.76,-0.06±0.01,46.75,0.06026081,7,6
7,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,24.19±4.15,-0.06±0.01,16.95,0.054748126,7,6
8,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,90,0.00±2.58,-0.05±0.00,0.0,0.043876303,8,6
8,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.057,105,10.03±2.76,-0.05±0.00,6.22,0.042305246,8,6
8,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.057,120,16.62±3.02,-0.05±0.00,18.38,0.0423403,8,6
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,94.25±4.00,-0.07±0.01,87.59,0.056921878,8,6
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,79.59±4.13,-0.06±0.01,98.49,0.05230281,8,6
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,85.55±3.74,-0.07±0.01,89.95,0.0670563129999999,9,6
9,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.057,90,4.35±2.85,-0.04±0.00,3.4,0.042297116,9,6
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,70.47±4.21,-0.06±0.01,61.09,0.052194994,9,6
9,4,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,12.26±5.05,-0.06±0.01,18.61,0.073063288,9,6
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,81.92±3.10,-0.06±0.00,89.76,0.056928134,9,6
