batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,40.37±4.99,0.11±0.02,83.25,0.103504113,1,7
1,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,39.59±5.59,0.11±0.02,31.58,0.106636797,1,7
1,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,39.76±5.35,0.11±0.02,28.9,0.053196497,1,7
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,35.02±7.77,0.12±0.03,63.2,0.111075602,1,7
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,38.71±6.19,0.11±0.03,99.22,0.098899661,1,7
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.09±3.73,0.10±0.01,81.63,0.103499443,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,98.26±5.95,0.11±0.01,95.48,0.113667001,2,7
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,90.88±8.32,0.11±0.01,88.82,0.121768396,2,7
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,79.79±11.75,0.11±0.02,83.85,0.144379109,2,7
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,77.49±11.16,0.10±0.02,87.59,0.056921878,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.66±4.60,0.07±0.01,89.95,0.0670563129999999,3,7
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.05±5.12,0.06±0.01,99.81,0.0523066159999999,3,7
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.27±9.19,0.09±0.01,80.65,0.0646148409999999,3,7
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,84.36±9.17,0.09±0.01,77.52,0.097944781,3,7
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,76.31±11.00,0.09±0.01,26.39,0.070860622,3,7
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,67.91±13.46,0.11±0.01,79.1,0.020775005,4,7
4,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,67.52±13.44,0.11±0.01,53.11,0.045231781,4,7
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,66.10±13.43,0.11±0.01,2.64,0.021613286,4,7
4,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,67.51±13.44,0.11±0.01,83.62,0.047866463,4,7
4,5,explore,CsOPiv,PPh2Me,DMAc,0.153,120,66.08±13.43,0.12±0.01,10.49,0.109103928,4,7
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,75.97±6.51,0.04±0.01,91.27,0.03558821,5,7
5,2,explore,KOPiv,PPh3,BuCN,0.153,120,73.77±8.01,0.05±0.01,15.64,0.032643774,5,7
5,3,explore,KOPiv,PPh3,BuOAc,0.057,120,74.06±7.78,0.05±0.01,3.07,0.05548925,5,7
5,4,explore,KOPiv,PPh3,DMAc,0.057,90,72.96±8.13,0.05±0.01,46.46,0.035459033,5,7
5,5,explore,KOPiv,PPh3,BuOAc,0.153,120,75.68±6.07,0.04±0.01,4.33,0.028416873,5,7
6,1,explore,CsOAc,P(fur)3,DMAc,0.057,120,73.91±7.27,0.06±0.01,78.6,0.094446738,6,7
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,90,74.50±6.23,0.06±0.01,26.56,0.047701972,6,7
6,3,explore,KOAc,P(fur)3,DMAc,0.057,120,73.23±7.32,0.06±0.01,62.04,0.048898553,6,7
6,4,explore,KOAc,P(fur)3,BuOAc,0.057,120,69.77±8.02,0.07±0.01,9.35,0.068919178,6,7
6,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,78.16±4.17,0.05±0.00,64.12,0.047810249,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.23±2.99,0.06±0.00,98.49,0.05230281,7,7
7,2,explore,KOPiv,PPh3,DMAc,0.1,120,70.85±2.07,0.03±0.00,86.46,0.025446713,7,7
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,85.76±3.01,0.11±0.00,99.98,0.111358006,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.70±2.81,0.06±0.00,89.76,0.056928134,7,7
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.39±2.14,0.08±0.00,70.51,0.075033062,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.80±2.49,0.07±0.00,90.39,0.067057582,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.47±3.05,0.06±0.00,61.09,0.052194994,8,7
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,86.06±3.02,0.12±0.00,50.74,0.144333905,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,72.08±2.94,0.05±0.00,76.02,0.037716922,8,7
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.26±3.14,0.06±0.00,55.7,0.056829946,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.49±3.28,0.08±0.00,98.38,0.053396793,9,7
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.96±3.77,0.06±0.00,45.73,0.060121638,9,7
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.57±3.20,0.12±0.00,92.19,0.139752661,9,7
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,69.81±3.32,0.05±0.00,78.93,0.033074821,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,76.42±3.27,0.08±0.00,83.22,0.05800358,9,7
