batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,25.82±4.50,0.10±0.03,19.95,0.045884884,1,8
1,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,25.14±5.02,0.10±0.04,21.15,0.124748518,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,23.32±6.14,0.11±0.05,39.2,0.132406402,1,8
1,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,23.82±6.01,0.11±0.05,14.72,0.0792978759999999,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,23.38±5.91,0.11±0.05,14.99,0.0447525009999999,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,20.45±2.45,0.06±0.02,45.37,0.044985764,2,8
2,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,28.05±1.49,0.09±0.01,36.46,0.091512098,2,8
2,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,35.66±1.65,0.13±0.01,29.82,0.13233438,2,8
2,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,28.02±3.75,0.12±0.02,8.39,0.121732406,2,8
2,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,31.78±2.55,0.12±0.02,18.19,0.132245083,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,39.14±1.69,0.06±0.01,56.45,0.055566917,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,36.34±2.42,0.07±0.01,64.48,0.078486468,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,30.01±0.94,0.05±0.00,30.77,0.044873663,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,27.91±2.82,0.06±0.01,61.33,0.032837496,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,29.53±1.57,0.06±0.01,43.52,0.055467638,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,60.58±2.09,0.05±0.01,49.17,0.037452932,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,61.09±2.88,0.06±0.01,36.29,0.047543433,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,47.93±3.01,0.05±0.01,26.48,0.040655175,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,51.85±3.24,0.06±0.01,35.43,0.049227084,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,53.17±3.63,0.07±0.01,38.63,0.067802977,4,8
