batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,KOAc,X-Phos,BuOAc,0.057,90,79.40±9.02,0.09±0.01,32.71,0.064947618,1,0
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,78.02±9.67,0.09±0.01,86.14,0.075587402,1,0
1,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,77.82±9.50,0.09±0.01,2.79,0.091721882,1,0
1,4,explore,CsOPiv,X-Phos,BuOAc,0.1,90,73.75±12.18,0.09±0.01,3.0,0.132596329,1,0
1,5,explore,CsOAc,X-Phos,DMAc,0.057,90,78.92±9.32,0.09±0.01,79.33,0.090345892,1,0
2,1,explore,CsOAc,X-Phos,BuCN,0.153,90,68.66±10.01,0.09±0.01,0.0,0.087315789,2,0
2,2,explore,CsOAc,X-Phos,DMAc,0.1,90,83.55±2.39,0.08±0.00,84.17,0.080232213,2,0
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,65.81±9.20,0.09±0.01,66.03,0.07715315,2,0
2,4,explore,CsOAc,X-Phos,BuCN,0.1,90,66.72±9.91,0.09±0.01,86.37,0.098475032,2,0
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,90,50.59±13.91,0.10±0.01,0.0,0.080177131,2,0
3,1,explore,CsOAc,X-Phos,BuCN,0.057,90,84.05±4.03,0.10±0.00,72.9,0.121229502,3,0
3,2,explore,CsOAc,X-Phos,p-Xylene,0.057,90,73.86±5.92,0.09±0.00,53.43,0.094279506,3,0
3,3,explore,CsOAc,X-Phos,p-Xylene,0.1,90,72.23±4.21,0.08±0.00,59.27,0.082532399,3,0
3,4,explore,CsOAc,PPh3,DMAc,0.057,90,50.09±12.66,0.09±0.01,36.96,0.082026393,3,0
3,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,49.31±12.63,0.09±0.01,1.12,0.098004949,3,0
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,68.19±3.08,0.08±0.00,82.21,0.0836470159999999,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.1,90,60.46±4.02,0.07±0.00,38.03,0.034598755,4,0
4,3,explore,KOAc,X-Phos,DMAc,0.153,90,59.06±4.60,0.07±0.00,38.79,0.029950456,4,0
4,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,64.34±2.65,0.09±0.00,61.71,0.110611176,4,0
4,5,explore,KOAc,X-Phos,DMAc,0.057,90,57.78±3.91,0.07±0.00,43.2,0.044741291,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.1,105,56.55±2.40,0.08±0.00,87.83,0.080242764,5,0
5,2,explore,CsOAc,X-Phos,DMAc,0.153,105,54.81±2.68,0.07±0.00,84.48,0.075582617,5,0
5,3,explore,CsOAc,X-Phos,DMAc,0.057,105,55.12±2.63,0.09±0.00,89.17,0.090374259,5,0
5,4,explore,CsOAc,X-Phos,BuCN,0.057,105,56.77±3.08,0.11±0.00,72.89,0.121229425,5,0
5,5,explore,CsOAc,P(fur)3,DMAc,0.057,90,46.07±7.91,0.08±0.01,18.38,0.094273137,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,62.97±2.44,0.08±0.00,84.81,0.080234058,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.057,120,63.37±2.72,0.09±0.00,88.41,0.090372068,6,0
6,3,explore,CsOAc,X-Phos,DMAc,0.153,120,60.33±2.84,0.08±0.00,84.49,0.075582645,6,0
6,4,explore,CsOAc,X-Phos,BuCN,0.057,120,59.71±3.32,0.11±0.00,72.21,0.121224204,6,0
6,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,53.98±2.17,0.08±0.00,81.66,0.083643923,6,0
7,1,explore,CsOAc,X-Phos,p-Xylene,0.153,105,56.13±2.72,0.08±0.00,76.63,0.077191837,7,0
7,2,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,53.50±8.66,0.09±0.01,3.25,0.07177053,7,0
7,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,53.31±8.63,0.09±0.01,66.84,0.324732958,7,0
7,4,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,53.06±8.66,0.09±0.01,0.14,0.071746651,7,0
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,53.30±8.65,0.09±0.01,55.96,0.278106848,7,0
8,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,61.44±2.90,0.08±0.00,70.8,0.077170559,8,0
8,2,explore,CsOAc,X-Phos,p-Xylene,0.1,105,60.47±1.99,0.09±0.00,67.17,0.082561232,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,49.75±3.21,0.05±0.00,84.67,0.030082718,8,0
8,4,explore,KOAc,X-Phos,DMAc,0.153,105,47.98±2.36,0.04±0.00,48.86,0.029979486,8,0
8,5,explore,CsOAc,X-Phos,BuCN,0.1,105,60.35±1.70,0.11±0.00,83.83,0.09845553,8,0
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,63.28±2.10,0.05±0.00,88.41,0.03474399,9,0
9,2,explore,CsOAc,X-Phos,BuCN,0.1,120,69.88±2.03,0.10±0.00,84.17,0.09845814,9,0
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,59.73±2.64,0.06±0.00,77.58,0.044840401,9,0
9,4,explore,KOAc,X-Phos,DMAc,0.1,105,55.39±1.57,0.04±0.00,65.37,0.034677571,9,0
9,5,explore,KOPiv,X-Phos,DMAc,0.153,120,59.71±5.23,0.08±0.01,80.39,0.02897608,9,0
