batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.1,105,71.70±7.76,0.11±0.03,54.67,0.07600574,1,4
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,70.06±8.99,0.11±0.03,50.74,0.144333905,1,4
1,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.39±13.08,0.12±0.05,96.64,0.068169899,1,4
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.97±12.93,0.12±0.05,77.52,0.097944781,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,67.97±10.46,0.11±0.04,80.86,0.065710753,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,91.62±7.48,0.06±0.02,98.38,0.053396793,2,4
2,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,88.83±8.61,0.07±0.02,51.37,0.069769229,2,4
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.06±9.35,0.08±0.02,87.59,0.056921878,2,4
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,94.39±4.51,0.06±0.01,83.22,0.05800358,2,4
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,86.93±9.89,0.07±0.02,52.47,0.061253848,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.35±4.28,0.06±0.01,99.81,0.0523066159999999,3,4
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.02±3.69,0.07±0.01,89.95,0.0670563129999999,3,4
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,73.54±9.67,0.09±0.02,92.19,0.139752661,3,4
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,64.96±12.96,0.11±0.03,52.08,0.034091718,3,4
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,65.09±12.98,0.11±0.03,53.11,0.045231781,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.17±3.68,0.06±0.01,98.49,0.05230281,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,83.23±5.87,0.06±0.01,61.09,0.052194994,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,85.96±3.42,0.06±0.01,89.76,0.056928134,4,4
4,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,69.18±10.47,0.10±0.02,0.0,0.024434582,4,4
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.91±3.48,0.06±0.01,87.0,0.053363987,4,4
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,82.09±2.36,0.06±0.00,80.38,0.057995393,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.66±2.58,0.07±0.00,90.39,0.067057582,5,4
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.80±4.30,0.08±0.01,99.22,0.098899661,5,4
5,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,66.19±10.47,0.10±0.02,20.95,0.0792465359999999,5,4
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.30±3.05,0.07±0.01,67.21,0.068085059,5,4
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.49±2.66,0.10±0.00,81.63,0.103499443,6,4
