batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,KOAc,PPh2Me,DMAc,0.057,120,0.90±1.28,0.08±0.02,12.01,0.03751272,1,5
1,2,explore,KOPiv,PPh2Me,BuOAc,0.057,105,1.21±1.56,0.09±0.03,0.0,0.056530681,1,5
1,3,explore,KOAc,PPh2Me,BuOAc,0.153,90,0.93±1.36,0.08±0.03,0.0,0.030545517,1,5
1,4,explore,CsOAc,PPh2Me,BuOAc,0.057,120,0.56±1.19,0.07±0.02,0.0,0.103125427,1,5
1,5,explore,KOAc,PPh2Me,BuOAc,0.057,90,0.12±0.73,0.06±0.01,0.0,0.05762498,1,5
2,1,explore,KOAc,PPh2Me,DMAc,0.1,120,10.02±0.55,0.04±0.01,10.51,0.027380764,2,5
2,2,explore,KOAc,PPh2Me,DMAc,0.1,105,8.14±0.61,0.03±0.01,8.23,0.027374191,2,5
2,3,explore,KOAc,PPh2Me,DMAc,0.153,120,8.55±0.88,0.04±0.01,7.5,0.022721597,2,5
2,4,explore,KOAc,PPh2Me,DMAc,0.153,105,7.02±0.81,0.03±0.01,3.79,0.022710901,2,5
2,5,explore,KOAc,PPh2Me,BuCN,0.1,120,7.23±1.33,0.06±0.02,0.0,0.045172764,2,5
3,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,4.57±0.89,0.04±0.01,2.64,0.021613286,3,5
3,2,explore,KOAc,PPh2Me,DMAc,0.057,105,8.42±0.34,0.04±0.00,14.36,0.037519494,3,5
3,3,explore,KOAc,PPh2Me,DMAc,0.1,90,5.11±0.44,0.03±0.01,1.06,0.027353522,3,5
3,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,5.50±0.78,0.04±0.01,30.15,0.026343082,3,5
3,5,explore,KOAc,PPh2Me,DMAc,0.153,90,3.52±0.44,0.02±0.01,3.02,0.022708682,3,5
4,1,explore,KOPiv,PPh2Me,DMAc,0.057,120,22.71±0.68,0.04±0.01,28.06,0.036464688,4,5
4,2,explore,KOPiv,PPh2Me,DMAc,0.057,105,18.05±0.76,0.04±0.01,22.92,0.036449871,4,5
4,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,14.63±0.64,0.03±0.01,8.85,0.026281679,4,5
4,4,explore,KOPiv,PPh2Me,DMAc,0.057,90,12.20±1.02,0.04±0.01,5.02,0.036398269,4,5
