batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,72.44±65.67,19.45±32.46,89.61392643,29.71103002,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,70.48±66.63,18.29±32.93,97.05153412,25.56282203,1,2
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,69.69±66.88,17.81±33.06,90.95088207,32.60506183,1,2
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,68.81±67.09,17.31±33.16,86.64342133,0.970577543,1,2
1,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline,67.43±67.09,16.87±33.16,36.89973608,14.01574509,1,2
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,71.26±42.09,16.87±20.98,88.93935701,23.10767424,2,2
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline_amide,71.05±42.10,16.82±20.98,91.57637993,23.70670799,2,2
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,71.72±41.95,16.60±20.91,64.87338466,25.81687879,2,2
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,70.67±42.11,16.65±20.99,99.89686942,25.54195533,2,2
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Proline_amide,70.63±42.11,16.58±20.99,90.90184036,25.59078056,2,2
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,83.43±29.27,21.37±13.89,99.293119,25.46714381,3,2
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,82.37±29.74,20.99±14.13,96.70227275,29.46961342,3,2
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline_amide,80.95±29.27,21.44±13.89,91.81147844,25.98395934,3,2
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,80.25±30.36,20.58±14.41,95.73965445,27.26001722,3,2
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Proline_amide,80.41±29.74,21.04±14.12,72.24219833,20.01058342,3,2
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,82.63±24.64,22.28±11.50,85.95635998,22.84646362,4,2
4,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline_amide,83.75±23.52,21.82±10.99,88.41465764,39.39274159,4,2
4,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Proline_amide,82.94±23.85,21.61±11.15,49.98799967,17.74798017,4,2
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline_amide,81.53±24.85,21.39±11.60,89.3312612,15.12406651,4,2
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,78.98±25.40,20.62±11.87,99.63981879,23.79636316,4,2
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,79.67±23.41,20.72±11.10,89.40637351,24.14385982,5,2
5,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,78.67±23.47,20.79±11.13,89.28887302,18.1585108,5,2
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,78.82±23.48,20.60±11.13,87.93657424,9.292113286,5,2
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline,78.73±23.48,20.62±11.13,73.91411692,12.3262116,5,2
5,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,79.08±23.42,20.50±11.10,94.06186759,22.62984514,5,2
6,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Proline_amide,82.23±20.49,19.64±9.95,72.41242314,13.97309524,6,2
6,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,79.84±21.10,19.79±10.22,79.16020822,4.957241013,6,2
6,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Proline_amide,80.04±21.01,19.77±10.18,79.78071123,21.95672939,6,2
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,79.18±21.08,20.25±10.21,82.68011262,24.48785121,6,2
6,5,explore,O=C(CBr)c1ccc(O)cc1,RhB,Proline_amide,79.14±21.08,20.25±10.21,49.28607938,7.405440212,6,2
7,1,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Proline_amide,77.99±19.89,19.14±9.99,84.71043835,26.17674577,7,2
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline,79.10±19.91,18.23±9.99,38.29673982,23.44974536,7,2
7,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline,79.01±19.91,18.31±9.99,87.63887385,12.34074983,7,2
7,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,77.92±19.97,18.75±10.02,55.32429604,22.98501963,7,2
7,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,77.90±19.97,18.70±10.02,36.78403274,21.21488997,7,2
8,1,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,74.44±21.21,19.15±9.40,33.27973531,19.01069009,8,2
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline,76.35±21.07,18.12±9.34,99.4038068,11.67667555,8,2
8,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,75.86±21.17,18.27±9.39,94.33710526,2.121031938,8,2
8,4,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Proline,74.34±21.19,19.23±9.40,35.35872035,20.64090331,8,2
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,74.56±21.21,19.05±9.41,54.10883017,36.32957921,8,2
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,67.92±21.66,23.16±9.28,96.86858332,29.2060471,9,2
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,65.67±20.73,25.55±8.81,97.86155122,27.07951788,9,2
9,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Proline_amide,82.31±18.26,19.49±7.80,84.79561946,17.7406071,9,2
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,75.62±22.30,17.71±9.53,99.62727083,12.26664127,9,2
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,71.68±22.42,19.72±9.58,58.1799043,12.78647791,9,2
