batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,90.12916135,13.9420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,74.18721878,55.51248174,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,21.18622996,4.028721553,0,9
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.02±58.56,29.45±41.91,83.37481733,70.01100319,1,9
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.81±58.28,27.93±41.71,99.25545074,58.82180441,1,9
1,3,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.38±58.77,27.98±42.06,24.57472826,63.38648333,1,9
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.86±58.69,27.49±42.01,97.53966313,43.38167326,1,9
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,63.98±58.62,26.17±41.96,88.09969328,14.25678365,1,9
2,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.23±44.25,41.38±35.08,98.23469756,39.51997338,2,9
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.77±37.62,44.70±29.83,99.3330978,32.49319943,2,9
2,3,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.25±45.04,40.26±35.70,32.31928017,24.0868585,2,9
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.99±45.06,38.97±35.72,99.03010493,68.81163609,2,9
2,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.58±45.11,38.65±35.76,50.05634722,55.17350995,2,9
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,81.80±33.49,50.16±25.30,97.36337467,65.12970202,3,9
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.05±35.94,44.75±27.04,96.43710844,60.5231413,3,9
3,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.28±36.45,42.80±27.35,99.02452635,38.46163768,3,9
3,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.46±36.61,40.90±27.49,86.69575116,59.43973305,3,9
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.49±36.62,40.65±27.49,0.456079093,25.25851854,3,9
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.48±33.61,47.80±21.78,81.42321509,58.7281927,4,9
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.61±34.41,46.47±22.26,99.22474287,61.66764877,4,9
4,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.97±35.29,42.71±22.82,92.39777625,18.97813625,4,9
4,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.37±33.42,42.25±21.66,96.86492091,36.02501439,4,9
4,5,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.72±35.53,44.98±22.97,89.53087286,54.37167995,4,9
5,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.68±29.64,46.48±19.97,90.87595513,59.21887568,5,9
5,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,81.53±29.34,41.45±19.82,96.76982068,45.0358863,5,9
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.74±31.63,41.81±21.30,99.47871348,66.77375592,5,9
5,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.05±31.68,41.41±21.33,90.5040356,60.87893063,5,9
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.65±31.71,40.80±21.35,71.23606577,64.84459285,5,9
6,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.63±28.24,46.37±20.01,97.94099422,42.48761708,6,9
6,2,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.34±28.32,47.09±20.07,44.52273817,40.58121151,6,9
6,3,explore,O=C(CBr)c1ccccc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.35±28.75,45.14±20.28,20.28911282,54.0081064,6,9
6,4,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.39±28.75,44.98±20.29,16.81908964,3.684434491,6,9
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.48±28.79,44.31±20.31,97.45506334,62.43308269,6,9
7,1,explore,O=C(CBr)c1ccc(Br)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.73±29.77,46.08±19.99,96.85566706,46.31457296,7,9
7,2,explore,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.25±30.33,44.21±20.23,73.59794043,55.90573357,7,9
7,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.27±30.33,43.51±20.23,54.42344645,15.36075586,7,9
