batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,64.04567611,1.533029201,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,44.01894521,49.17622922,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.51903177,41.68373679,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,87.21021161,32.82407315,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,67.50360741,1.042258251,0,1
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.20±43.85,26.27±48.13,97.96648509,41.23094552,1,1
1,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.77±43.53,26.36±47.77,92.99501659,45.59872994,1,1
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,72.89±43.85,25.97±48.13,89.70629786,41.25557426,1,1
1,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,72.50±43.90,25.84±48.18,77.07794173,44.2529878,1,1
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,72.18±43.91,25.62±48.19,99.58536297,52.73973641,1,1
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,84.02±27.87,36.00±28.54,98.6045035,45.9947276,2,1
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.53±28.10,35.90±28.76,99.86191031,42.09188843,2,1
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.54±27.73,37.05±28.37,99.93305979,41.72687231,2,1
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.28±28.10,35.99±28.76,99.52361216,53.08570119,2,1
2,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,80.51±28.21,34.29±28.88,98.32329526,44.22685629,2,1
