batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,99.89686942,25.54195533,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,76.80627302,20.33385859,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,78.05642683,0.857843558,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,88.07453397,11.11462485,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,37.3482174,47.31571391,0,3
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,80.39±49.10,21.87±36.39,99.293119,25.46714381,1,3
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,80.94±48.83,21.85±36.19,96.70227275,29.46961342,1,3
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline,77.70±50.00,21.33±37.06,92.24388084,6.589438696,1,3
1,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline_amide,77.38±50.05,21.13±37.10,66.00682994,19.28156884,1,3
1,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,76.12±50.15,21.10±37.17,59.6938525,26.90901426,1,3
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,78.03±30.87,21.08±20.47,47.03192309,29.73352738,2,3
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Proline_amide,77.60±30.99,21.08±20.55,79.78071123,21.95672939,2,3
2,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,73.28±30.85,23.45±20.46,90.08370643,58.75302993,2,3
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,77.64±30.99,21.02±20.55,89.28887302,18.1585108,2,3
