batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,59.01717512,3.674406371,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,76.24175406,51.95209619,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,60.77664854,14.09379865,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,47.61300469,45.57185678,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,0,7
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.24±42.29,30.75±44.18,96.10577182,46.81603416,1,7
1,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,69.83±42.32,30.65±44.21,87.21021161,32.82407315,1,7
1,3,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,67.67±42.12,32.78±44.00,56.94069039,47.53029115,1,7
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.66±42.35,30.77±44.25,87.48733417,43.54942654,1,7
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,69.12±42.35,30.49±44.25,95.3848211,39.07645538,1,7
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,79.97±28.75,37.32±23.91,94.6596195,49.99163299,2,7
2,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,79.42±28.79,36.34±23.94,97.96648509,41.23094552,2,7
2,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.52±29.15,36.07±24.23,93.95080619,37.64300003,2,7
2,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.43±29.17,36.51±24.24,74.44370145,52.78541406,2,7
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.57±29.22,35.92±24.28,90.67048189,36.12831378,2,7
3,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.87±20.96,40.69±17.02,95.07305084,47.39407246,3,7
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.75±20.95,38.84±17.02,98.6045035,45.9947276,3,7
