batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,50.49361589,45.5334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,63.87849882,40.57035478,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,67.79261605,44.66148625,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,19.39523125,24.31769904,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,12.11093994,17.17192194,0,0
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,45.54±54.15,35.59±27.31,99.52366415,45.77971754,1,0
1,2,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,44.88±54.37,35.18±27.42,73.75398008,44.75549363,1,0
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,45.28±54.22,35.47±27.35,77.88609025,55.00407873,1,0
1,4,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,43.57±54.15,35.65±27.31,57.46865288,45.9220313,1,0
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,43.76±54.47,34.75±27.47,73.77062413,41.73073628,1,0
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,62.84±40.88,41.40±17.28,72.08510928,48.16399603,2,0
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,62.28±40.71,40.88±17.22,99.676514,47.39288865,2,0
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,60.80±40.92,41.07±17.30,97.05451492,45.81240912,2,0
2,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,60.14±41.05,40.41±17.35,77.07794173,44.2529878,2,0
