batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,44.91±58.47,30.05±50.44,73.29203623,47.18819043,1,4
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat1,44.50±58.56,29.61±50.53,69.51464169,46.41168646,1,4
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,44.09±58.65,29.11±50.60,64.68567557,74.64121607,1,4
1,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,43.97±58.66,29.00±50.61,74.55864841,47.50204364,1,4
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,Macmillan_cat1,43.16±58.74,28.10±50.67,61.18106584,57.14813268,1,4
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,58.30±34.61,46.79±33.91,62.16979041,76.53273651,2,4
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,57.19±35.07,43.70±34.36,60.02415994,60.11431686,2,4
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,53.72±35.57,39.02±34.85,57.21321602,45.7722177,2,4
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,53.38±35.58,39.12±34.85,65.28407353,36.29073498,2,4
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,53.45±35.58,38.99±34.85,61.08976792,58.44079309,2,4
3,1,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,55.76±23.76,40.67±25.54,64.58115079,51.6499761,3,4
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat1,55.28±23.88,40.86±25.68,81.09251873,35.67026617,3,4
3,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,54.32±23.96,41.04±25.78,48.6270226,74.38849417,3,4
