batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,81.13±5.83,-0.11±0.02,91.39,0.11365521,1,6
1,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,62.01±5.83,-0.08±0.02,53.46,0.082073958,1,6
1,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,80.82±6.32,-0.11±0.02,39.55,0.103378136,1,6
1,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,61.89±6.32,-0.08±0.02,87.32,0.072043938,1,6
1,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,61.89±6.32,-0.08±0.02,32.36,0.0718855,1,6
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,100.00±4.12,-0.11±0.01,95.48,0.113667001,2,6
2,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,98.97±4.30,-0.11±0.01,81.63,0.103499443,2,6
2,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,86.28±6.15,-0.11±0.01,99.22,0.098899661,2,6
2,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,64.59±4.16,-0.07±0.01,66.27,0.067332765,2,6
2,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,84.81±4.46,-0.07±0.01,78.19,0.067367128,2,6
3,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,45.44±3.00,-0.07±0.01,31.85,0.06723354,3,6
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,91.29±6.10,-0.11±0.01,96.64,0.068169899,3,6
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,78.97±6.11,-0.07±0.01,51.83,0.021790691,3,6
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,88.63±6.16,-0.10±0.01,98.38,0.053396793,3,6
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,64.20±6.06,-0.07±0.01,30.44,0.021729029,3,6
4,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,96.31±2.02,-0.07±0.00,83.22,0.05800358,4,6
4,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,19.67±3.14,-0.04±0.01,11.68,0.021674948,4,6
4,3,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,56.14±3.02,-0.04±0.01,74.04,0.026505208,4,6
4,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,80.89±3.19,-0.06±0.01,87.0,0.053363987,4,6
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,66.54±7.59,-0.06±0.01,79.1,0.020775005,4,6
5,1,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,91.68±5.24,-0.06±0.01,52.47,0.061253848,5,6
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,80.91±4.83,-0.04±0.01,91.27,0.03558821,5,6
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,80.55±3.45,-0.03±0.01,86.46,0.025446713,5,6
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,62.04±3.34,-0.03±0.01,71.11,0.020751972,5,6
