batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,62.93±7.24,-0.07±0.00,53.46,0.082073958,1,0
1,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,86.30±7.24,-0.08±0.00,89.17,0.090374259,1,0
1,3,Evolution (Standard),CsOPiv,PPh3,BuCN,0.153,120,64.95±20.53,-0.08±0.01,6.1,0.120038536,1,0
1,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,63.07±9.87,-0.07±0.00,89.71,0.082178459,1,0
1,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.1,105,63.57±15.01,-0.08±0.00,3.41,0.038027567,1,0
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,87.49±5.97,-0.09±0.00,88.41,0.090372068,2,0
2,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,105,8.63±6.06,-0.04±0.00,4.51,0.029512185,2,0
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,67.91±7.22,-0.07±0.00,78.19,0.067367128,2,0
2,4,Evolution (Standard),KOAc,PPh3,BuOAc,0.1,120,23.34±5.48,-0.05±0.00,7.89,0.038052765,2,0
2,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,56.69±7.43,-0.07±0.00,45.85,0.036551574,2,0
3,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,13.38±3.63,-0.04±0.00,4.86,0.029514154,3,0
3,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,87.21±3.77,-0.09±0.00,84.81,0.080234058,3,0
3,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,51.18±10.34,-0.07±0.01,79.1,0.020775005,3,0
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,44.89±3.61,-0.04±0.00,74.04,0.026505208,3,0
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,33.71±5.40,-0.04±0.00,30.44,0.021729029,3,0
4,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,53.23±2.81,-0.03±0.00,51.83,0.021790691,4,0
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,86.86±4.32,-0.09±0.00,79.33,0.090345892,4,0
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,77.76±4.43,-0.03±0.00,86.46,0.025446713,4,0
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,64.77±4.38,-0.03±0.00,71.11,0.020751972,4,0
4,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,80.86±2.17,-0.07±0.00,87.32,0.072043938,4,0
5,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,83.64±4.17,-0.08±0.00,84.49,0.075582645,5,0
5,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,84.34±5.94,-0.08±0.00,77.58,0.044840401,5,0
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,83.13±3.68,-0.04±0.00,91.27,0.03558821,5,0
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,72.48±3.01,-0.03±0.00,63.13,0.025379457,5,0
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,59.05±4.09,-0.03±0.00,38.79,0.0206588,5,0
6,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,37.86±4.52,-0.03±0.00,2.95,0.028409111,6,0
6,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,83.70±2.84,-0.08±0.00,84.48,0.075582617,6,0
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,69.15±2.53,-0.03±0.00,63.61,0.035508473,6,0
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,78.99±2.95,-0.06±0.00,88.41,0.03474399,6,0
