batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,61.49±3.92,-0.08±0.03,53.46,0.082073958,1,1
1,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,61.30±4.25,-0.08±0.03,87.32,0.072043938,1,1
1,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,61.30±4.25,-0.08±0.03,32.36,0.0718855,1,1
1,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,61.09±4.58,-0.09±0.03,66.27,0.067332765,1,1
1,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,60.57±5.31,-0.09±0.04,89.71,0.082178459,1,1
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,86.07±2.85,-0.07±0.01,78.19,0.067367128,2,1
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,43.39±2.84,-0.07±0.01,31.85,0.06723354,2,1
2,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,64.17±6.11,-0.08±0.03,30.44,0.021729029,2,1
2,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,81.84±6.37,-0.08±0.03,51.83,0.021790691,2,1
2,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,81.83±6.04,-0.09±0.03,74.04,0.026505208,2,1
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,44.70±2.07,-0.03±0.01,28.15,0.026372917,3,1
3,2,Evolution (Standard),CsOAc,PPh3,BuOAc,0.057,120,79.94±5.13,-0.09±0.02,3.51,0.10208647,3,1
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,73.69±2.57,-0.04±0.01,45.85,0.036551574,3,1
3,4,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,56.76±5.12,-0.04±0.02,4.86,0.029514154,3,1
