batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,105,14.41±5.93,-0.08±0.02,15.26,0.087831752,1,2
1,2,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.1,120,14.65±6.43,-0.08±0.02,44.53,0.0777885,1,2
1,3,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,105,14.92±6.94,-0.08±0.02,10.25,0.073039188,1,2
1,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,84.57±5.93,-0.08±0.02,89.17,0.090374259,1,2
1,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,84.09±6.43,-0.09±0.02,84.81,0.080234058,1,2
2,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,33.73±3.85,-0.08±0.01,18.61,0.073063288,2,2
2,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,86.07±3.85,-0.09±0.01,88.41,0.090372068,2,2
2,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,86.12±4.86,-0.09±0.01,79.33,0.090345892,2,2
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,82.22±5.50,-0.08±0.01,84.48,0.075582617,2,2
2,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,80.64±5.26,-0.08±0.01,84.49,0.075582645,2,2
3,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,83.89±7.85,-0.09±0.01,77.58,0.044840401,3,2
3,2,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,90,2.42±4.68,-0.08±0.01,2.53,0.0730169329999999,3,2
3,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,80.62±4.25,-0.08±0.01,86.14,0.075587402,3,2
3,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuOAc,0.153,120,28.51±8.22,-0.08±0.01,0.0,0.080855181,3,2
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,83.39±7.72,-0.09±0.01,88.41,0.03474399,3,2
4,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,85.27±4.71,-0.05±0.01,48.86,0.029979486,4,2
4,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,85.04±4.19,-0.04±0.01,84.67,0.030082718,4,2
