batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,105,15.36±7.44,-0.08±0.00,15.26,0.087831752,1,9
1,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,85.64±7.44,-0.08±0.00,89.17,0.090374259,1,9
1,3,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,90,24.73±16.28,-0.08±0.00,0.0,0.043876303,1,9
1,4,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.057,120,17.29±10.16,-0.08±0.00,35.61,0.087890417,1,9
1,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,105,23.39±15.45,-0.08±0.00,0.0,0.043876303,1,9
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,86.59±6.06,-0.09±0.00,88.41,0.090372068,2,9
2,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,90,0.76±6.05,-0.04±0.00,0.0,0.035354735,2,9
2,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,82.44±6.25,-0.08±0.00,84.48,0.075582617,2,9
2,4,Evolution (Standard),CsOPiv,PCy3 HBF4,BuCN,0.153,120,34.24±15.77,-0.08±0.01,3.33,0.125885183,2,9
2,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,10.25±7.60,-0.05±0.00,0.0,0.035354735,2,9
3,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,87.40±3.51,-0.08±0.00,84.81,0.080234058,3,9
3,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,105,0.00±2.63,-0.04±0.00,0.0,0.035354735,3,9
3,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,81.46±5.15,-0.08±0.00,86.14,0.075587402,3,9
3,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.057,120,22.28±6.99,-0.07±0.00,18.38,0.0423403,3,9
3,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,120,6.18±3.72,-0.05±0.00,0.0,0.043876303,3,9
4,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,5.35±5.80,-0.05±0.00,5.25,0.027524328,4,9
