batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,71.13±10.54,-0.13±0.04,53.49,0.037985033,1,5
1,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,67.48±11.75,-0.14±0.05,28.36,0.031515218,1,5
1,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,67.14±11.91,-0.14±0.05,12.54,0.0752656,1,5
1,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,120,45.62±14.63,-0.22±0.06,0.0,0.041445396,1,5
1,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,90,71.47±10.57,-0.13±0.04,86.37,0.098475032,1,5
2,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,84.23±4.25,-0.09±0.01,0.0,0.087315789,2,5
2,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,84.40±4.00,-0.08±0.01,86.14,0.075587402,2,5
2,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,54.20±5.16,-0.06±0.02,66.03,0.07715315,2,5
2,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,53.45±8.15,-0.08±0.03,48.25,0.045382829,2,5
2,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,57.72±8.20,-0.08±0.03,42.3,0.045349363,2,5
3,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,90,14.97±7.25,-0.07±0.02,0.0,0.024273053,3,5
3,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,87.64±3.32,-0.08±0.01,79.33,0.090345892,3,5
3,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,52.33±3.18,-0.04±0.01,25.35,0.037826757,3,5
3,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,105,16.83±7.56,-0.08±0.02,0.0,0.028582675,3,5
3,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,105,77.72±4.18,-0.07±0.01,86.43,0.092192321,3,5
4,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,105,82.41±3.11,-0.09±0.01,80.77,0.11071838,4,5
4,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,0.00±3.24,-0.03±0.01,0.0,0.024273053,4,5
4,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,48.01±6.60,-0.07±0.01,26.97,0.047588187,4,5
4,4,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,120,44.31±10.17,-0.11±0.02,0.0,0.08143296,4,5
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,77.71±4.97,-0.08±0.01,84.49,0.075582645,4,5
5,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,105,3.02±3.76,-0.03±0.01,0.22,0.023179556,5,5
5,2,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,79.94±3.36,-0.08±0.01,6.23,0.083219662,5,5
