batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,23.48±14.36,-0.16±0.09,0.0,0.132628326,1,8
1,2,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.057,105,38.46±15.74,-0.24±0.10,0.0,0.103125427,1,8
1,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,66.00±9.12,-0.07±0.06,27.93,0.047519333,1,8
1,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,105,39.07±15.84,-0.22±0.10,4.2,0.075010888,1,8
1,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,60.68±11.87,-0.10±0.08,10.98,0.039677769,1,8
2,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,19.11±6.66,-0.08±0.04,0.7,0.040734549,2,8
2,2,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,105,24.27±8.98,-0.16±0.05,0.0,0.035932514,2,8
2,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,50.92±4.37,-0.04±0.02,13.22,0.040580594,2,8
2,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,62.81±3.29,-0.04±0.02,61.33,0.032837496,2,8
