batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,59.07±13.20,-0.08±0.07,34.45,0.030443145,1,7
1,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,19.11±15.34,-0.11±0.08,9.39,0.128027064,1,7
1,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,59.17±13.13,-0.08±0.07,50.93,0.051608171,1,7
1,4,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,27.18±17.60,-0.16±0.09,29.96,0.352317841,1,7
1,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,27.54±17.62,-0.16±0.09,23.8,0.034507225,1,7
2,1,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,90,26.94±8.31,-0.11±0.05,2.62,0.079292383,2,7
2,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,51.66±4.96,-0.06±0.03,45.95,0.051569934,2,7
2,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,73.37±3.08,-0.04±0.02,61.0,0.043698305,2,7
2,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,70.80±3.87,-0.05±0.02,62.07,0.043701389,2,7
2,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,70.88±3.15,-0.04±0.02,80.61,0.033627204,2,7
3,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,77.33±3.28,-0.04±0.01,80.39,0.02897608,3,7
3,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,51.62±7.19,-0.07±0.03,73.71,0.04662033,3,7
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,75.11±3.23,-0.04±0.01,82.28,0.028981528,3,7
3,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,68.84±4.03,-0.04±0.02,60.68,0.02891926,3,7
3,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,54.04±4.66,-0.05±0.02,69.26,0.0640588959999999,3,7
4,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,66.77±5.58,-0.06±0.02,81.66,0.083643923,4,7
4,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,69.28±5.60,-0.05±0.02,84.81,0.080234058,4,7
4,3,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,120,26.17±8.04,-0.07±0.03,18.38,0.0423403,4,7
4,4,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,90,23.69±7.58,-0.07±0.02,1.71,0.0321646129999999,4,7
4,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,40.09±4.53,-0.05±0.01,26.12,0.047585085,4,7
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,85.76±3.06,-0.07±0.01,84.49,0.075582645,5,7
5,2,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.153,120,29.12±7.44,-0.07±0.02,14.29,0.121940528,5,7
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,58.74±2.79,-0.05±0.01,52.77,0.043674579,5,7
5,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,76.55±4.47,-0.05±0.01,48.86,0.029979486,5,7
5,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,120,74.67±3.88,-0.08±0.01,7.02,0.110303569,5,7
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,12.14±3.20,-0.03±0.01,2.52,0.026422158,6,7
6,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,80.28±3.29,-0.04±0.01,48.91,0.036864972,6,7
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,62.05±1.65,-0.04±0.00,55.17,0.033553867,6,7
6,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,43.22±2.96,-0.04±0.01,62.15,0.030544243,6,7
6,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,35.24±2.96,-0.04±0.01,31.55,0.03043256,6,7
7,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,69.70±5.56,-0.08±0.01,48.34,0.116351699,7,7
7,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,15.89±3.99,-0.04±0.01,11.91,0.027543527,7,7
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,58.03±2.45,-0.05±0.01,65.37,0.034677571,7,7
7,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,76.91±2.10,-0.07±0.01,84.48,0.075582617,7,7
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,71.49±2.31,-0.04±0.01,84.67,0.030082718,7,7
8,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,90,7.39±2.83,-0.03±0.01,3.01,0.031074061,8,7
8,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,71.59±1.85,-0.04±0.00,88.41,0.03474399,8,7
8,3,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.057,120,23.78±6.13,-0.06±0.01,3.04,0.118363664,8,7
8,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,23.31±6.02,-0.07±0.01,37.37,0.032955013,8,7
8,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,60.79±2.08,-0.04±0.00,44.48,0.036840056,8,7
9,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,105,8.59±2.22,-0.03±0.00,10.44,0.03109548,9,7
9,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,68.70±2.23,-0.05±0.00,77.58,0.044840401,9,7
9,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,47.39±2.82,-0.05±0.01,33.95,0.040981717,9,7
9,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,44.58±2.05,-0.04±0.00,44.74,0.035884622,9,7
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,57.47±2.47,-0.04±0.01,38.79,0.029950456,9,7
