batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,62.48±19.14,-0.14±0.04,89.95,0.0670563129999999,1,4
1,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,29.05±18.25,-0.11±0.04,32.04,0.034033947,1,4
1,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,105,24.37±15.66,-0.10±0.03,14.5,0.11444859,1,4
1,4,Evolution (Thompson),CsOPiv,PPhtBu2,p-Xylene,0.057,120,39.43±21.35,-0.15±0.04,0.0,0.143669553,1,4
1,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,90,92.49±7.26,-0.11±0.01,63.2,0.111075602,1,4
2,1,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.1,120,32.12±10.91,-0.08±0.02,13.89,0.056521021,2,4
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,100.00±4.97,-0.11±0.01,99.98,0.111358006,2,4
2,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.057,120,81.14±10.58,-0.10±0.02,38.65,0.133756026,2,4
2,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,86.69±8.06,-0.08±0.01,99.81,0.0523066159999999,2,4
2,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,120,80.76±10.78,-0.10±0.02,51.37,0.069769229,2,4
3,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,93.60±6.26,-0.09±0.01,80.86,0.065710753,3,4
3,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,29.42±4.77,-0.04±0.01,52.08,0.034091718,3,4
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,94.20±2.58,-0.06±0.00,87.59,0.056921878,3,4
3,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,70.87±7.19,-0.07±0.01,87.0,0.053363987,3,4
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,100.00±7.91,-0.08±0.01,80.65,0.0646148409999999,3,4
4,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,35.85±7.04,-0.05±0.01,78.93,0.033074821,4,4
4,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,120,82.95±8.71,-0.10±0.01,71.81,0.152014977,4,4
4,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,86.72±3.71,-0.06±0.00,98.38,0.053396793,4,4
4,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,59.00±12.40,-0.11±0.01,87.32,0.072043938,4,4
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,92.32±3.99,-0.06±0.01,98.49,0.05230281,4,4
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,60.13±10.79,-0.11±0.01,84.81,0.080234058,5,4
5,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,58.07±5.83,-0.05±0.01,37.37,0.032955013,5,4
5,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,83.90±6.37,-0.08±0.01,51.83,0.021790691,5,4
5,4,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.057,120,76.60±9.44,-0.09±0.01,9.46,0.153418308,5,4
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,89.03±2.72,-0.06±0.00,89.76,0.056928134,5,4
6,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,74.07±7.20,-0.09±0.01,61.0,0.043698305,6,4
