batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,120,11.70±6.46,-0.24±0.09,4.61,0.072864202,1,6
1,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,26.12±3.99,-0.11±0.06,41.35,0.069712871,1,6
1,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,90,27.69±3.23,-0.09±0.05,38.8,0.113503605,1,6
1,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,105,24.30±4.70,-0.12±0.07,38.53,0.061175441,1,6
1,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,26.83±3.68,-0.10±0.05,14.83,0.069563708,1,6
2,1,Evolution (Thompson),CsOAc,PCy3 HBF4,BuOAc,0.057,105,4.12±3.90,-0.07±0.03,0.0,0.107934644,2,6
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,47.80±3.74,-0.10±0.03,99.22,0.098899661,2,6
2,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,46.65±3.31,-0.08±0.03,98.38,0.053396793,2,6
2,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,20.07±6.44,-0.17±0.05,40.02,0.055627352,2,6
2,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,47.50±3.05,-0.08±0.02,83.22,0.05800358,2,6
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,86.79±3.46,-0.10±0.01,81.63,0.103499443,3,6
3,2,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,120,36.26±12.76,-0.13±0.04,3.51,0.10208647,3,6
3,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,69.24±9.52,-0.12±0.03,83.85,0.144379109,3,6
3,4,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.153,90,38.14±11.92,-0.12±0.03,18.95,0.121957536,3,6
3,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,72.00±3.48,-0.06±0.01,87.0,0.053363987,3,6
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,82.93±8.15,-0.10±0.02,99.81,0.0523066159999999,4,6
4,2,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.1,90,13.01±8.80,-0.10±0.02,0.0,0.0845675319999999,4,6
4,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,66.84±9.00,-0.11±0.02,96.38,0.111330365,4,6
4,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,81.82±3.27,-0.09±0.01,100.0,0.098901909,4,6
4,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,75.26±8.92,-0.09±0.02,80.86,0.065710753,4,6
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,95.45±3.95,-0.10±0.01,99.98,0.111358006,5,6
5,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,35.96±11.03,-0.10±0.02,29.06,0.084176293,5,6
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,85.02±7.72,-0.09±0.01,69.2,0.064526925,5,6
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,74.02±6.61,-0.08±0.01,89.95,0.0670563129999999,5,6
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,89.74±4.52,-0.07±0.01,98.49,0.05230281,5,6
6,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,68.42±3.57,-0.07±0.01,96.64,0.068169899,6,6
6,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,66.33±2.30,-0.06±0.00,80.38,0.057995393,6,6
6,3,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,8.37±7.12,-0.07±0.01,24.56,0.032230484,6,6
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,76.32±5.93,-0.06±0.01,45.73,0.060121638,6,6
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,95.02±2.51,-0.06±0.00,87.59,0.056921878,6,6
7,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,120,21.26±4.15,-0.05±0.01,18.38,0.0423403,7,6
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,89.52±4.32,-0.13±0.01,92.19,0.139752661,7,6
7,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,67.31±3.43,-0.06±0.01,28.9,0.053196497,7,6
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,80.09±4.21,-0.06±0.01,61.09,0.052194994,7,6
7,5,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,24.77±4.77,-0.05±0.01,11.91,0.027543527,7,6
8,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.057,105,17.61±4.08,-0.06±0.01,6.22,0.042305246,8,6
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,91.32±3.74,-0.11±0.01,88.82,0.121768396,8,6
8,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,61.95±7.22,-0.07±0.01,60.29,0.054906306,8,6
8,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,82.01±2.97,-0.10±0.00,95.48,0.113667001,8,6
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,79.83±2.39,-0.06±0.00,89.76,0.056928134,8,6
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,120,85.18±6.29,-0.13±0.01,71.81,0.152014977,9,6
9,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,90,9.95±6.02,-0.05±0.01,0.41,0.027510375,9,6
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,79.29±3.73,-0.07±0.01,80.65,0.0646148409999999,9,6
9,4,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.153,120,24.36±8.11,-0.06±0.01,0.74,0.039491584,9,6
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,47.16±11.54,-0.12±0.01,78.6,0.042418848,9,6
