batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOAc,P(fur)3,DMAc,0.1,105,42.18±4.44,0.09±0.03,41.9,0.038712862,1,2
1,2,explore,CsOAc,P(fur)3,BuOAc,0.153,120,40.26±5.65,0.10±0.03,53.61,0.087589104,1,2
1,3,explore,CsOPiv,P(fur)3,DMAc,0.1,105,38.20±6.60,0.11±0.04,49.4,0.125108195,1,2
1,4,explore,CsOAc,P(fur)3,BuCN,0.1,90,38.02±6.67,0.11±0.04,26.28,0.1021166,1,2
1,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,37.87±6.73,0.11±0.04,83.62,0.047866463,1,2
2,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,76.39±4.63,0.06±0.01,14.81,0.067855588,2,2
2,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,77.53±2.97,0.05±0.01,76.02,0.037716922,2,2
2,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,66.89±6.61,0.07±0.02,9.88,0.051628763,2,2
2,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,74.15±3.18,0.06±0.01,64.12,0.047810249,2,2
2,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,74.38±4.63,0.06±0.01,21.0,0.049332509,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,69.55±3.12,0.04±0.01,78.93,0.033074821,3,2
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,62.43±3.63,0.05±0.01,64.46,0.033033107,3,2
3,3,explore,KOPiv,PPh3,BuCN,0.153,120,40.05±8.68,0.10±0.02,15.64,0.032643774,3,2
3,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,16.36±5.47,0.09±0.01,15.92,0.098245554,3,2
3,5,explore,KOPiv,PPh3,DMAc,0.153,120,39.86±8.67,0.10±0.02,79.1,0.020775005,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.153,105,70.25±3.16,0.03±0.01,71.11,0.020751972,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,69.93±3.31,0.03±0.01,86.46,0.025446713,4,2
4,3,explore,KOPiv,PPh3,BuOAc,0.153,120,65.97±4.40,0.03±0.01,4.33,0.028416873,4,2
4,4,explore,KOAc,PPh3,DMAc,0.153,120,61.31±5.78,0.04±0.01,51.83,0.021790691,4,2
