batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.50±10.35,0.10±0.00,67.21,0.068085059,1,8
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,69.23±13.64,0.10±0.00,68.35,0.105840091,1,8
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,66.99±14.52,0.10±0.00,100.0,0.139775175,1,8
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.64±14.27,0.10±0.00,89.95,0.0670563129999999,1,8
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,66.62±14.65,0.10±0.00,99.98,0.111358006,1,8
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,97.05±10.49,0.10±0.01,80.65,0.0646148409999999,2,8
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,93.16±12.31,0.11±0.01,75.46,0.185396976,2,8
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,91.31±12.59,0.10±0.01,52.23,0.064396627,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,94.12±8.85,0.09±0.00,99.81,0.0523066159999999,2,8
2,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,89.04±10.94,0.09±0.01,45.73,0.060121638,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,95.33±4.68,0.10±0.00,99.22,0.098899661,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.40±2.28,0.06±0.00,87.59,0.056921878,3,8
3,3,explore,CsOPiv,PPh3,BuCN,0.153,120,70.18±12.42,0.10±0.01,6.1,0.120038536,3,8
3,4,explore,CsOPiv,BrettPhos,BuCN,0.153,120,69.61±12.41,0.10±0.01,53.81,0.239872808,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,68.33±12.41,0.09±0.01,45.37,0.044985764,3,8
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,101.16±3.71,0.14±0.00,92.19,0.139752661,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.05±4.49,0.08±0.01,98.38,0.053396793,4,8
