batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,120,77.63±19.30,0.08±0.01,59.05,0.124390018,1,0
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,76.39±20.19,0.08±0.01,30.83,0.074311735,1,0
1,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,78.07±18.94,0.08±0.01,28.36,0.031515218,1,0
1,4,explore,KOPiv,P(fur)3,BuCN,0.057,90,66.31±23.20,0.09±0.01,37.93,0.0784692,1,0
1,5,explore,CsOPiv,JackiePhos,p-Xylene,0.153,120,65.84±23.20,0.09±0.01,13.34,0.439356423,1,0
2,1,explore,CsOAc,X-Phos,DMAc,0.057,120,83.33±5.04,0.09±0.02,88.41,0.090372068,2,0
2,2,explore,CsOAc,X-Phos,DMAc,0.153,120,79.97±5.18,0.09±0.02,84.49,0.075582645,2,0
2,3,explore,CsOAc,X-Phos,DMAc,0.057,90,77.58±4.93,0.08±0.02,79.33,0.090345892,2,0
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,70.60±8.62,0.12±0.03,62.75,0.066977902,2,0
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,70.28±8.75,0.12±0.03,50.74,0.144333905,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,87.44±1.83,0.08±0.01,84.81,0.080234058,3,0
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.82±6.06,0.10±0.02,28.9,0.053196497,3,0
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,76.88±4.89,0.08±0.01,77.58,0.044840401,3,0
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,72.96±7.04,0.10±0.02,16.83,0.061053388,3,0
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,70.85±7.55,0.11±0.02,84.03,0.139729137,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.057,105,84.36±1.67,0.08±0.00,89.17,0.090374259,4,0
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,84.41±5.71,0.14±0.01,92.03,0.154530321,4,0
4,3,explore,KOAc,X-Phos,DMAc,0.1,120,76.02±2.56,0.05±0.01,88.41,0.03474399,4,0
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,85.12±4.94,0.13±0.01,91.06,0.154527525,4,0
4,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,75.84±4.40,0.09±0.01,7.02,0.110303569,4,0
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,83.06±2.89,0.04±0.01,84.67,0.030082718,5,0
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,80.98±3.31,0.04±0.01,48.86,0.029979486,5,0
5,3,explore,KOAc,X-Phos,DMAc,0.1,105,81.55±2.48,0.04±0.01,65.37,0.034677571,5,0
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,76.12±4.17,0.05±0.01,38.79,0.029950456,5,0
5,5,explore,CsOAc,X-Phos,DMAc,0.153,105,83.97±2.46,0.07±0.01,84.48,0.075582617,5,0
6,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,81.13±3.87,0.11±0.01,48.34,0.116351699,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,67.83±4.92,0.07±0.01,80.39,0.02897608,6,0
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.89±3.69,0.15±0.01,92.19,0.139752661,6,0
6,4,explore,CsOPiv,PPh3,BuCN,0.057,120,65.66±6.93,0.10±0.02,9.46,0.153418308,6,0
6,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,77.84±4.65,0.11±0.01,38.48,0.1311013969999999,6,0
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,72.96±2.67,0.05±0.01,80.61,0.033627204,7,0
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.22±1.71,0.15±0.00,83.85,0.144379109,7,0
