index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,2,0
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,2,0
981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148,2,0
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001,2,0
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,2,0
1,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.62,0.068625715,2,1
2,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,2,1
3,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622,2,1
4,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.0882992819999999,2,1
5,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,2,1
1,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062,2,2
2,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,2
3,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478,2,2
4,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,2
5,KOPiv,CgMe-PPh,BuOAc,0.057,105,30.75,0.087116846,2,2
1,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,2,3
2,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,3
3,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563,2,3
4,KOPiv,CgMe-PPh,BuCN,0.1,105,76.68,0.075080437,2,3
5,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,2,3
1,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,4
2,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,4
3,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574,2,4
4,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229,2,4
5,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,2,4
1,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563,2,5
2,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627,2,5
3,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,5
4,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478,2,5
5,KOPiv,CgMe-PPh,BuCN,0.1,90,57.18,0.074930712,2,5
1,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382,2,6
2,KOPiv,CgMe-PPh,BuCN,0.057,90,51.32,0.097743613,2,6
3,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,2,6
4,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637,2,6
5,KOAc,CgMe-PPh,BuOAc,0.153,105,38.53,0.061175441,2,6
1,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,2,7
2,KOAc,CgMe-PPh,BuCN,0.057,90,17.45,0.098577852,2,7
3,KOPiv,CgMe-PPh,BuOAc,0.1,105,36.23,0.068589774,2,7
4,KOAc,CgMe-PPh,BuOAc,0.057,105,35.64,0.08823865,2,7
5,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,2,7
1,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,8
2,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,8
3,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,8
4,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,2,8
5,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,2,8
1,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,9
2,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,9
3,KOAc,CgMe-PPh,BuOAc,0.153,105,38.53,0.061175441,2,9
4,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637,2,9
5,KOAc,CgMe-PPh,BuOAc,0.1,105,41.35,0.069712871,2,9
