index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,4,0
1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001,4,0
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,4,0
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999,4,0
999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911,4,0
1,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.1457754819999999,4,1
2,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,4,1
3,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999,4,1
4,KOAc,BrettPhos,BuOAc,0.1,120,25.86,0.157621784,4,1
5,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,4,1
1,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,4,2
2,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,4,2
3,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,4,2
4,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,4,2
5,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,4,2
1,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,4,3
2,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.0649981259999999,4,3
3,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,4,3
4,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,4,3
5,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,4,3
1,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,4,4
2,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,4,4
3,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,4,4
4,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,4,4
5,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,4,4
1,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,4,5
2,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,4,5
3,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,4,5
4,KOAc,X-Phos,BuOAc,0.1,90,28.11,0.04636385,4,5
5,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,4,5
1,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,4,6
2,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,4,6
3,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996,4,6
4,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999,4,6
5,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,4,6
1,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,4,7
2,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,4,7
3,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,4,7
4,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,4,7
5,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,4,7
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,4,8
2,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,4,8
3,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,4,8
4,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,4,8
5,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,4,8
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,4,9
2,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,4,9
3,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,4,9
4,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,4,9
5,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,4,9
